qa_id,source,question,answer,img_id,caption_text,split,answer_idx,text_input,question_idx,caption_available,question_text,combined_text,pred_idx,pred_answer,correct
197,Ulcerative Colitis,Is this finding easy to detect?,yes,cla820gl1s3p3071udi3n74jf,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",test,160,"Question: Is this finding easy to detect? Caption: An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",10,True,Is this finding easy to detect?,"Question: Is this finding easy to detect? [CAPTION] An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",160,yes,True
198,Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820gl1s3p3071udi3n74jf,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",test,111,"Question: Where in the image is the anatomical landmark? Caption: An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",17,True,Where in the image is the anatomical landmark?,"Question: Where in the image is the anatomical landmark? [CAPTION] An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",111,none,True
200,Ulcerative Colitis,How many findings are present?,1,cla820gl1s3p3071udi3n74jf,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",test,1,"Question: How many findings are present? Caption: An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",5,True,How many findings are present?,"Question: How many findings are present? [CAPTION] An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",1,1,True
201,Ulcerative Colitis,Are there any instruments in the image? Check all that are present.,none,cla820gl1s3p3071udi3n74jf,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",test,111,"Question: Are there any instruments in the image? Check all that are present. Caption: An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",2,True,Are there any instruments in the image? Check all that are present.,"Question: Are there any instruments in the image? Check all that are present. [CAPTION] An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",111,none,True
202,Ulcerative Colitis,How many polyps are in the image?,0,cla820gl1s3p3071udi3n74jf,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",test,0,"Question: How many polyps are in the image? Caption: An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",7,True,How many polyps are in the image?,"Question: How many polyps are in the image? [CAPTION] An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",0,0,True
203,Ulcerative Colitis,What is the size of the polyp?,none,cla820gl1s3p3071udi3n74jf,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",test,111,"Question: What is the size of the polyp? Caption: An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",13,True,What is the size of the polyp?,"Question: What is the size of the polyp? [CAPTION] An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",111,none,True
442,Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820gl2s3qr071u67g3c2fe,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",test,112,"Question: Have all polyps been removed? Caption: An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",4,True,Have all polyps been removed?,"Question: Have all polyps been removed? [CAPTION] An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",112,not relevant,True
443,Ulcerative Colitis,How many polyps are in the image?,0,cla820gl2s3qr071u67g3c2fe,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",test,0,"Question: How many polyps are in the image? Caption: An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",7,True,How many polyps are in the image?,"Question: How many polyps are in the image? [CAPTION] An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",0,0,True
444,Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,cla820gl2s3qr071u67g3c2fe,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",test,37,"Question: Where in the image is the abnormality? Caption: An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",16,True,Where in the image is the abnormality?,"Question: Where in the image is the abnormality? [CAPTION] An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",37,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,True
445,Ulcerative Colitis,Where in the image is the instrument?,none,cla820gl2s3qr071u67g3c2fe,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",test,111,"Question: Where in the image is the instrument? Caption: An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",18,True,Where in the image is the instrument?,"Question: Where in the image is the instrument? [CAPTION] An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",111,none,True
446,Ulcerative Colitis,How many instrumnets are in the image?,0,cla820gl2s3qr071u67g3c2fe,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",test,0,"Question: How many instrumnets are in the image? Caption: An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",6,True,How many instrumnets are in the image?,"Question: How many instrumnets are in the image? [CAPTION] An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",0,0,True
447,Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820gl2s3qr071u67g3c2fe,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",test,111,"Question: Where in the image is the anatomical landmark? Caption: An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",17,True,Where in the image is the anatomical landmark?,"Question: Where in the image is the anatomical landmark? [CAPTION] An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",111,none,True
448,Ulcerative Colitis,Is there a green/black box artefact?,no,cla820gl2s3qr071u67g3c2fe,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",test,110,"Question: Is there a green/black box artefact? Caption: An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",8,True,Is there a green/black box artefact?,"Question: Is there a green/black box artefact? [CAPTION] An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",110,no,True
449,Ulcerative Colitis,How many findings are present?,1,cla820gl2s3qr071u67g3c2fe,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",test,1,"Question: How many findings are present? Caption: An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",5,True,How many findings are present?,"Question: How many findings are present? [CAPTION] An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",1,1,True
450,Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820gl2s3qr071u67g3c2fe,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",test,95,"Question: What type of procedure is the image taken from? Caption: An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",15,True,What type of procedure is the image taken from?,"Question: What type of procedure is the image taken from? [CAPTION] An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",95,colonoscopy,True
451,Ulcerative Colitis,Is this finding easy to detect?,yes,cla820gl2s3qr071u67g3c2fe,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",test,160,"Question: Is this finding easy to detect? Caption: An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",10,True,Is this finding easy to detect?,"Question: Is this finding easy to detect? [CAPTION] An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",160,yes,True
452,Ulcerative Colitis,Are there any instruments in the image? Check all that are present.,none,cla820gl2s3qr071u67g3c2fe,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",test,111,"Question: Are there any instruments in the image? Check all that are present. Caption: An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",2,True,Are there any instruments in the image? Check all that are present.,"Question: Are there any instruments in the image? Check all that are present. [CAPTION] An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",111,none,True
453,Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820gl2s3qr071u67g3c2fe,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",test,111,"Question: Are there any anatomical landmarks in the image? Check all that are present. Caption: An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",1,True,Are there any anatomical landmarks in the image? Check all that are present.,"Question: Are there any anatomical landmarks in the image? Check all that are present. [CAPTION] An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",19,cecum,False
454,Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red,cla820gl2s3qr071u67g3c2fe,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",test,123,"Question: What color is the abnormality? If more than one separate with ; Caption: An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",11,True,What color is the abnormality? If more than one separate with ;,"Question: What color is the abnormality? If more than one separate with ; [CAPTION] An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",123,pink; red,True
455,Ulcerative Colitis,Is there text?,yes,cla820gl2s3qr071u67g3c2fe,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",test,160,"Question: Is there text? Caption: An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",9,True,Is there text?,"Question: Is there text? [CAPTION] An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",160,yes,True
456,Ulcerative Colitis,What type of polyp is present?,none,cla820gl2s3qr071u67g3c2fe,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",test,111,"Question: What type of polyp is present? Caption: An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",14,True,What type of polyp is present?,"Question: What type of polyp is present? [CAPTION] An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",111,none,True
457,Ulcerative Colitis,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,cla820gl2s3qr071u67g3c2fe,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",test,151,"Question: Are there any abnormalities in the image? Check all that are present. Caption: An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",0,True,Are there any abnormalities in the image? Check all that are present.,"Question: Are there any abnormalities in the image? Check all that are present. [CAPTION] An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",151,ulcerative colitis,True
458,Ulcerative Colitis,What is the size of the polyp?,none,cla820gl2s3qr071u67g3c2fe,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",test,111,"Question: What is the size of the polyp? Caption: An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",13,True,What is the size of the polyp?,"Question: What is the size of the polyp? [CAPTION] An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",111,none,True
595,Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820gl2s3rr071u0d0f3piv,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",test,111,"Question: Are there any anatomical landmarks in the image? Check all that are present. Caption: An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",1,True,Are there any anatomical landmarks in the image? Check all that are present.,"Question: Are there any anatomical landmarks in the image? Check all that are present. [CAPTION] An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",161,z-line,False
596,Ulcerative Colitis,Where in the image is the abnormality?,center; center-right; lower-center; lower-right; upper-center; upper-right,cla820gl2s3rr071u0d0f3piv,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",test,72,"Question: Where in the image is the abnormality? Caption: An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",16,True,Where in the image is the abnormality?,"Question: Where in the image is the abnormality? [CAPTION] An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",37,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,False
