qa_id,dataset,source_split,split,img_id,image_ref,question,answer,question_type,complexity,caption_text,caption_available,answer_idx,question_idx,row_role,pred_idx,confidence,pred_answer,correct
x1_test_9_2,Kvasir-VQA-x1,test,test,clb0lbwy7dnrg086ufgos4fl0,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwy7dnrg086ufgos4fl0.jpg,Where in the image is the instrument?,center;center-left;upper-center;upper-left,instrument_location,3,,False,168,8,test,168,0.7757952213287354,center;center-left;upper-center;upper-left,True
x1_test_10_0,Kvasir-VQA-x1,test,test,clb0kvxvv919c074ybtev80vm,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvv919c074ybtev80vm.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,1,,False,295,14,test,295,0.9999833106994629,not relevant,True
x1_test_11_0,Kvasir-VQA-x1,test,test,clb0kvxw891s0074y52u3c3i9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw891s0074y52u3c3i9.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,abnormality_presence,1,,False,296,3,test,296,0.9998570680618286,oesophagitis,True
x1_test_12_0,Kvasir-VQA-x1,test,test,clb0lbwz9dowg086ufyyzgc9v,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz9dowg086ufyyzgc9v.jpg,What color is the abnormality? If more than one separate with ;,red;pink;white,abnormality_color,2,,False,407,1,test,407,0.9868997931480408,red;pink;white,True
x1_test_12_1,Kvasir-VQA-x1,test,test,clb0lbwz9dowg086ufyyzgc9v,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz9dowg086ufyyzgc9v.jpg,How many polyps are in the image?,2,polyp_count,2,,False,9,13,test,9,0.7731111645698547,2,True
x1_test_13_0,Kvasir-VQA-x1,test,test,clbnxton3aqzh075510jb87ix,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxton3aqzh075510jb87ix.jpg,Does this image contain any finding?,no,finding_presence,1,,False,293,6,test,293,1.0,no,True
x1_test_14_0,Kvasir-VQA-x1,test,test,cla820glhs4hj071u12yyex9f,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glhs4hj071u12yyex9f.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,landmark_presence,1,,False,294,12,test,294,0.9984081387519836,none,True
x1_test_15_0,Kvasir-VQA-x1,test,test,cla820gmhs5r7071u0jxl775h,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmhs5r7071u0jxl775h.jpg,How many findings are present?,1,finding_count,2,,False,1,5,test,1,0.9996046423912048,1,True
x1_test_15_1,Kvasir-VQA-x1,test,test,cla820gmhs5r7071u0jxl775h,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmhs5r7071u0jxl775h.jpg,How many instrumnets are in the image?,0,instrument_count,2,,False,0,7,test,0,0.998934805393219,0,True
x1_test_16_0,Kvasir-VQA-x1,test,test,clb0lbwybdnys086udgmag3y4,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwybdnys086udgmag3y4.jpg,Is there text?,yes,text_presence,3,,False,467,18,test,467,0.9987664222717285,yes,True
x1_test_16_1,Kvasir-VQA-x1,test,test,clb0lbwybdnys086udgmag3y4,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwybdnys086udgmag3y4.jpg,How many findings are present?,1,finding_count,3,,False,1,5,test,1,0.987272322177887,1,True
x1_test_16_2,Kvasir-VQA-x1,test,test,clb0lbwybdnys086udgmag3y4,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwybdnys086udgmag3y4.jpg,How many polyps are in the image?,0,polyp_count,3,,False,0,13,test,0,0.9756195545196533,0,True
x1_test_17_0,Kvasir-VQA-x1,test,test,clb0kvxwi928s074yaghf65ee,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwi928s074yaghf65ee.jpg,How many findings are present?,2,finding_count,2,,False,9,5,test,9,0.990972638130188,2,True
x1_test_17_1,Kvasir-VQA-x1,test,test,clb0kvxwi928s074yaghf65ee,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwi928s074yaghf65ee.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,abnormality_location,2,,False,95,2,test,95,0.9994210004806519,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True
x1_test_18_0,Kvasir-VQA-x1,test,test,clb0lbwz2dop8086u88hc32e0,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz2dop8086u88hc32e0.jpg,Is there a green/black box artefact?,no,box_artifact_presence,3,,False,293,4,test,293,0.999874472618103,no,True
x1_test_18_1,Kvasir-VQA-x1,test,test,clb0lbwz2dop8086u88hc32e0,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz2dop8086u88hc32e0.jpg,How many findings are present?,1,finding_count,3,,False,1,5,test,1,0.9906789660453796,1,True
x1_test_18_2,Kvasir-VQA-x1,test,test,clb0lbwz2dop8086u88hc32e0,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz2dop8086u88hc32e0.jpg,Where in the image is the instrument?,center;upper-center;upper-left,instrument_location,3,,False,243,8,test,243,0.9705538749694824,center;upper-center;upper-left,True
x1_test_19_0,Kvasir-VQA-x1,test,test,cla820gm6s5d7071ubncv3h34,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm6s5d7071ubncv3h34.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,abnormality_presence,1,,False,422,3,test,422,0.9999871253967285,ulcerative colitis,True
x1_test_20_0,Kvasir-VQA-x1,test,test,clb0kvxwm92f0074yg52f5i0q,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwm92f0074yg52f5i0q.jpg,What type of polyp is present?,none,polyp_type,1,,False,294,16,test,294,0.9999998807907104,none,True
x1_test_21_0,Kvasir-VQA-x1,test,test,clb0kvxw891s0074y52u3c3i9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw891s0074y52u3c3i9.jpg,Is there text?,yes,text_presence,3,,False,467,18,test,467,0.9339421987533569,yes,True
x1_test_21_1,Kvasir-VQA-x1,test,test,clb0kvxw891s0074y52u3c3i9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw891s0074y52u3c3i9.jpg,How many polyps are in the image?,0,polyp_count,3,,False,0,13,test,0,0.9999693632125854,0,True
x1_test_21_2,Kvasir-VQA-x1,test,test,clb0kvxw891s0074y52u3c3i9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw891s0074y52u3c3i9.jpg,How many instrumnets are in the image?,0,instrument_count,3,,False,0,7,test,0,0.9999948740005493,0,True
x1_test_22_0,Kvasir-VQA-x1,test,test,cl8k2u1rc1fwv0832dci26y6g,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rc1fwv0832dci26y6g.jpg,Are there any anatomical landmarks in the image? Check all that are present.,cecum,landmark_presence,2,,False,37,12,test,37,0.9897705316543579,cecum,True
x1_test_22_1,Kvasir-VQA-x1,test,test,cl8k2u1rc1fwv0832dci26y6g,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rc1fwv0832dci26y6g.jpg,What type of polyp is present?,paris ip,polyp_type,2,,False,307,16,test,309,0.3924431800842285,paris is,False
x1_test_23_0,Kvasir-VQA-x1,test,test,cl8k2u1pv1e4v0832ap412ikk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pv1e4v0832ap412ikk.jpg,What type of polyp is present?,paris ip,polyp_type,1,,False,307,16,test,308,0.8072069883346558,paris ip;paris is,False
x1_test_24_0,Kvasir-VQA-x1,test,test,clb0lbwz3doqg086ufaduas6f,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz3doqg086ufaduas6f.jpg,What type of polyp is present?,paris ip,polyp_type,1,,False,307,16,test,309,0.7115046381950378,paris is,False
x1_test_25_0,Kvasir-VQA-x1,test,test,clb0lbwzfdp4c086u9bec6mn2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzfdp4c086u9bec6mn2.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,3,,False,295,14,test,295,0.9994557499885559,not relevant,True
x1_test_25_1,Kvasir-VQA-x1,test,test,clb0lbwzfdp4c086u9bec6mn2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzfdp4c086u9bec6mn2.jpg,Is there a green/black box artefact?,no,box_artifact_presence,3,,False,293,4,test,293,0.9997833371162415,no,True
x1_test_25_2,Kvasir-VQA-x1,test,test,clb0lbwzfdp4c086u9bec6mn2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzfdp4c086u9bec6mn2.jpg,Where in the image is the instrument?,center;upper-center,instrument_location,3,,False,242,8,test,242,0.9963176250457764,center;upper-center,True
x1_test_26_0,Kvasir-VQA-x1,test,test,cl8k2u1r91fsj08328qisgvnh,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r91fsj08328qisgvnh.jpg,Have all polyps been removed?,no,polyp_removal_status,3,,False,293,14,test,293,0.9997742772102356,no,True
x1_test_26_1,Kvasir-VQA-x1,test,test,cl8k2u1r91fsj08328qisgvnh,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r91fsj08328qisgvnh.jpg,What color is the abnormality? If more than one separate with ;,red;pink;yellow,abnormality_color,3,,False,411,1,test,411,0.9964631199836731,red;pink;yellow,True
x1_test_26_2,Kvasir-VQA-x1,test,test,cl8k2u1r91fsj08328qisgvnh,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r91fsj08328qisgvnh.jpg,How many instrumnets are in the image?,0,instrument_count,3,,False,0,7,test,0,0.9999872446060181,0,True
x1_test_27_0,Kvasir-VQA-x1,test,test,cl8k2u1qh1evv08327b7a9g92,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qh1evv08327b7a9g92.jpg,Have all polyps been removed?,no,polyp_removal_status,2,,False,293,14,test,293,0.9737277626991272,no,True
x1_test_27_1,Kvasir-VQA-x1,test,test,cl8k2u1qh1evv08327b7a9g92,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qh1evv08327b7a9g92.jpg,What color is the abnormality? If more than one separate with ;,flesh;yellow,abnormality_color,2,,False,265,1,test,265,0.9999674558639526,flesh;yellow,True
x1_test_28_0,Kvasir-VQA-x1,test,test,clb0kvxvy91cw074y0j1w010l,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvy91cw074y0j1w010l.jpg,Where in the image is the anatomical landmark?,none,landmark_location,2,,False,294,11,test,294,0.8624570965766907,none,True
x1_test_28_1,Kvasir-VQA-x1,test,test,clb0kvxvy91cw074y0j1w010l,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvy91cw074y0j1w010l.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,abnormality_presence,2,,False,296,3,test,296,0.9999768733978271,oesophagitis,True
x1_test_29_0,Kvasir-VQA-x1,test,test,cl8k2u1r71for0832hnt730m3,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r71for0832hnt730m3.jpg,Are there any abnormalities in the image? Check all that are present.,polyp,abnormality_presence,2,,False,381,3,test,381,0.9999994039535522,polyp,True
x1_test_29_1,Kvasir-VQA-x1,test,test,cl8k2u1r71for0832hnt730m3,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r71for0832hnt730m3.jpg,How many instrumnets are in the image?,0,instrument_count,2,,False,0,7,test,0,0.9996668100357056,0,True
x1_test_30_0,Kvasir-VQA-x1,test,test,cl8k2u1pw1e6v08328gso103e,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pw1e6v08328gso103e.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,2,,False,248,17,test,248,0.9999997615814209,colonoscopy,True
x1_test_30_1,Kvasir-VQA-x1,test,test,cl8k2u1pw1e6v08328gso103e,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pw1e6v08328gso103e.jpg,How many findings are present?,1,finding_count,2,,False,1,5,test,1,0.9977635145187378,1,True
x1_test_31_0,Kvasir-VQA-x1,test,test,cla820gn7s6nv071udtpk00fo,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn7s6nv071udtpk00fo.jpg,Are there any instruments in the image? Check all that are present.,none,instrument_presence,2,,False,294,9,test,294,0.9986035227775574,none,True
x1_test_31_1,Kvasir-VQA-x1,test,test,cla820gn7s6nv071udtpk00fo,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn7s6nv071udtpk00fo.jpg,Where in the image is the instrument?,none,instrument_location,2,,False,294,8,test,294,0.9999872446060181,none,True
x1_test_32_0,Kvasir-VQA-x1,test,test,cla820gmis5sr071ufbc4913j,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmis5sr071ufbc4913j.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,abnormality_presence,3,,False,422,3,test,422,0.997404158115387,ulcerative colitis,True
x1_test_32_1,Kvasir-VQA-x1,test,test,cla820gmis5sr071ufbc4913j,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmis5sr071ufbc4913j.jpg,Where in the image is the instrument?,none,instrument_location,3,,False,294,8,test,294,0.9999990463256836,none,True
x1_test_32_2,Kvasir-VQA-x1,test,test,cla820gmis5sr071ufbc4913j,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmis5sr071ufbc4913j.jpg,What type of polyp is present?,none,polyp_type,3,,False,294,16,test,294,0.9999837875366211,none,True
x1_test_33_0,Kvasir-VQA-x1,test,test,clb0kvxwi928g074y2efxd0vq,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwi928g074y2efxd0vq.jpg,What is the size of the polyp?,none,polyp_size,3,,False,294,15,test,294,0.9999833106994629,none,True
x1_test_33_1,Kvasir-VQA-x1,test,test,clb0kvxwi928g074y2efxd0vq,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwi928g074y2efxd0vq.jpg,How many findings are present?,2,finding_count,3,,False,9,5,test,9,0.9894322156906128,2,True
x1_test_33_2,Kvasir-VQA-x1,test,test,clb0kvxwi928g074y2efxd0vq,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwi928g074y2efxd0vq.jpg,How many polyps are in the image?,0,polyp_count,3,,False,0,13,test,0,0.9999395608901978,0,True
x1_test_34_0,Kvasir-VQA-x1,test,test,cla820glts4xb071uaie56hx1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glts4xb071uaie56hx1.jpg,What type of polyp is present?,none,polyp_type,3,,False,294,16,test,294,0.9999642372131348,none,True
x1_test_34_1,Kvasir-VQA-x1,test,test,cla820glts4xb071uaie56hx1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glts4xb071uaie56hx1.jpg,How many polyps are in the image?,0,polyp_count,3,,False,0,13,test,0,0.999987006187439,0,True
x1_test_34_2,Kvasir-VQA-x1,test,test,cla820glts4xb071uaie56hx1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glts4xb071uaie56hx1.jpg,Where in the image is the instrument?,none,instrument_location,3,,False,294,8,test,294,0.9999914169311523,none,True
x1_test_35_0,Kvasir-VQA-x1,test,test,cla820gmfs5ob071u4r09f589,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmfs5ob071u4r09f589.jpg,How many instrumnets are in the image?,0,instrument_count,3,,False,0,7,test,0,0.999901533126831,0,True
x1_test_35_1,Kvasir-VQA-x1,test,test,cla820gmfs5ob071u4r09f589,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmfs5ob071u4r09f589.jpg,Is there text?,yes,text_presence,3,,False,467,18,test,467,0.9889850616455078,yes,True
x1_test_35_2,Kvasir-VQA-x1,test,test,cla820gmfs5ob071u4r09f589,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmfs5ob071u4r09f589.jpg,Is there a green/black box artefact?,yes,box_artifact_presence,3,,False,467,4,test,467,0.9802747368812561,yes,True
x1_test_36_0,Kvasir-VQA-x1,test,test,cl8k2u1qe1eqr0832ec9eaikw,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qe1eqr0832ec9eaikw.jpg,How many polyps are in the image?,1,polyp_count,1,,False,1,13,test,1,0.9583252668380737,1,True
x1_test_37_0,Kvasir-VQA-x1,test,test,clb0lbx01dpw4086ucyhihnic,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx01dpw4086ucyhihnic.jpg,Is there a green/black box artefact?,no,box_artifact_presence,2,,False,293,4,test,293,0.9997531771659851,no,True
x1_test_37_1,Kvasir-VQA-x1,test,test,clb0lbx01dpw4086ucyhihnic,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx01dpw4086ucyhihnic.jpg,Where in the image is the instrument?,center;center-right;upper-center;upper-right,instrument_location,2,,False,218,8,test,218,0.982366144657135,center;center-right;upper-center;upper-right,True
x1_test_38_0,Kvasir-VQA-x1,test,test,cla820glys53v071ubz2x4rwg,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glys53v071ubz2x4rwg.jpg,Where in the image is the anatomical landmark?,none,landmark_location,1,,False,294,11,test,294,0.9984351992607117,none,True
x1_test_39_0,Kvasir-VQA-x1,test,test,clb0kvxw991u4074yafxhchc0,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw991u4074yafxhchc0.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,abnormality_presence,2,,False,296,3,test,296,0.9996769428253174,oesophagitis,True
x1_test_39_1,Kvasir-VQA-x1,test,test,clb0kvxw991u4074yafxhchc0,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw991u4074yafxhchc0.jpg,Where in the image is the anatomical landmark?,center;center-left;lower-center;lower-left;upper-center;upper-left,landmark_location,2,,False,147,11,test,147,0.9962599277496338,center;center-left;lower-center;lower-left;upper-center;upper-left,True
x1_test_40_0,Kvasir-VQA-x1,test,test,cl8k2u1ri1g6n08329ow02ckf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ri1g6n08329ow02ckf.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,1,,False,248,17,test,248,0.9999998807907104,colonoscopy,True
x1_test_41_0,Kvasir-VQA-x1,test,test,clb0kvxve90kw074y3tymbify,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxve90kw074y3tymbify.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,abnormality_presence,1,,False,296,3,test,296,0.9998807907104492,oesophagitis,True
x1_test_42_0,Kvasir-VQA-x1,test,test,clb0kvxwo92hg074y3tsu8e5y,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwo92hg074y3tsu8e5y.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,1,,False,295,14,test,295,0.9998148083686829,not relevant,True
x1_test_43_0,Kvasir-VQA-x1,test,test,clb0lbx07dq74086u3j9z1wr6,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx07dq74086u3j9z1wr6.jpg,Are there any instruments in the image? Check all that are present.,tube,instrument_presence,1,,False,421,9,test,421,0.9991372227668762,tube,True
x1_test_44_0,Kvasir-VQA-x1,test,test,cl8k2u1r61fnj083288we6unh,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r61fnj083288we6unh.jpg,How many instrumnets are in the image?,0,instrument_count,1,,False,0,7,test,0,0.9999126195907593,0,True
x1_test_45_0,Kvasir-VQA-x1,test,test,cl8k2u1rr1glf0832455i6mvm,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rr1glf0832455i6mvm.jpg,Have all polyps been removed?,no,polyp_removal_status,2,,False,293,14,test,293,0.9996421337127686,no,True
