qa_id,dataset,source_split,split,img_id,image_ref,question,answer,question_type,complexity,caption_text,caption_available,answer_idx,question_idx,row_role,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
197,Kvasir-VQA,test,test,cla820gl1s3p3071udi3n74jf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,Is this finding easy to detect?,yes,Is this finding easy to detect?,,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",True,467,0,eval,467,yes,yes,True,0.025703829,x1_to_kvasir,False
198,Kvasir-VQA,test,test,cla820gl1s3p3071udi3n74jf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,Where in the image is the anatomical landmark?,none,Where in the image is the anatomical landmark?,,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",True,294,0,eval,294,none,none,True,0.9841203,x1_to_kvasir,False
200,Kvasir-VQA,test,test,cla820gl1s3p3071udi3n74jf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,How many findings are present?,1,How many findings are present?,,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",True,1,0,eval,294,none,1,False,0.99422485,x1_to_kvasir,False
201,Kvasir-VQA,test,test,cla820gl1s3p3071udi3n74jf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,Are there any instruments in the image? Check all that are present.,none,Are there any instruments in the image? Check all that are present.,,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",True,294,0,eval,294,none,none,True,0.9982516,x1_to_kvasir,False
202,Kvasir-VQA,test,test,cla820gl1s3p3071udi3n74jf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,How many polyps are in the image?,0,How many polyps are in the image?,,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",True,0,0,eval,294,none,0,False,0.9904165,x1_to_kvasir,False
203,Kvasir-VQA,test,test,cla820gl1s3p3071udi3n74jf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,What is the size of the polyp?,none,What is the size of the polyp?,,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",True,294,0,eval,294,none,none,True,0.99646854,x1_to_kvasir,False
442,Kvasir-VQA,test,test,cla820gl2s3qr071u67g3c2fe,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,Have all polyps been removed?,not relevant,Have all polyps been removed?,,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",True,295,0,eval,294,none,not relevant,False,0.97835207,x1_to_kvasir,False
443,Kvasir-VQA,test,test,cla820gl2s3qr071u67g3c2fe,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,How many polyps are in the image?,0,How many polyps are in the image?,,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",True,0,0,eval,294,none,0,False,0.9874955,x1_to_kvasir,False
444,Kvasir-VQA,test,test,cla820gl2s3qr071u67g3c2fe,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,Where in the image is the abnormality?,,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",True,95,0,eval,294,none,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,False,0.9099649,x1_to_kvasir,False
445,Kvasir-VQA,test,test,cla820gl2s3qr071u67g3c2fe,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,Where in the image is the instrument?,none,Where in the image is the instrument?,,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",True,294,0,eval,294,none,none,True,0.95044947,x1_to_kvasir,False
446,Kvasir-VQA,test,test,cla820gl2s3qr071u67g3c2fe,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,How many instrumnets are in the image?,0,How many instrumnets are in the image?,,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",True,0,0,eval,294,none,0,False,0.9636883,x1_to_kvasir,False
447,Kvasir-VQA,test,test,cla820gl2s3qr071u67g3c2fe,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,Where in the image is the anatomical landmark?,none,Where in the image is the anatomical landmark?,,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",True,294,0,eval,294,none,none,True,0.89389455,x1_to_kvasir,False
448,Kvasir-VQA,test,test,cla820gl2s3qr071u67g3c2fe,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,Is there a green/black box artefact?,no,Is there a green/black box artefact?,,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",True,293,0,eval,294,none,no,False,0.97684735,x1_to_kvasir,False
449,Kvasir-VQA,test,test,cla820gl2s3qr071u67g3c2fe,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,How many findings are present?,1,How many findings are present?,,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",True,1,0,eval,294,none,1,False,0.75605357,x1_to_kvasir,False
450,Kvasir-VQA,test,test,cla820gl2s3qr071u67g3c2fe,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,What type of procedure is the image taken from?,colonoscopy,What type of procedure is the image taken from?,,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",True,248,0,eval,294,none,colonoscopy,False,0.77570385,x1_to_kvasir,False
451,Kvasir-VQA,test,test,cla820gl2s3qr071u67g3c2fe,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,Is this finding easy to detect?,yes,Is this finding easy to detect?,,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",True,467,0,eval,467,yes,yes,True,0.025703553,x1_to_kvasir,False
452,Kvasir-VQA,test,test,cla820gl2s3qr071u67g3c2fe,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,Are there any instruments in the image? Check all that are present.,none,Are there any instruments in the image? Check all that are present.,,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",True,294,0,eval,294,none,none,True,0.99120796,x1_to_kvasir,False
453,Kvasir-VQA,test,test,cla820gl2s3qr071u67g3c2fe,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,Are there any anatomical landmarks in the image? Check all that are present.,,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",True,294,0,eval,294,none,none,True,0.98818666,x1_to_kvasir,False
454,Kvasir-VQA,test,test,cla820gl2s3qr071u67g3c2fe,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,What color is the abnormality? If more than one separate with ;,pink;red,What color is the abnormality? If more than one separate with ;,,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",True,325,0,eval,467,yes,pink;red,False,0.6274682,x1_to_kvasir,False
455,Kvasir-VQA,test,test,cla820gl2s3qr071u67g3c2fe,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,Is there text?,yes,Is there text?,,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",True,467,0,eval,294,none,yes,False,0.89570683,x1_to_kvasir,False
456,Kvasir-VQA,test,test,cla820gl2s3qr071u67g3c2fe,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,What type of polyp is present?,none,What type of polyp is present?,,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",True,294,0,eval,294,none,none,True,0.9974056,x1_to_kvasir,False
457,Kvasir-VQA,test,test,cla820gl2s3qr071u67g3c2fe,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,Are there any abnormalities in the image? Check all that are present.,,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",True,422,0,eval,294,none,ulcerative colitis,False,0.93578774,x1_to_kvasir,False
458,Kvasir-VQA,test,test,cla820gl2s3qr071u67g3c2fe,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,What is the size of the polyp?,none,What is the size of the polyp?,,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",True,294,0,eval,294,none,none,True,0.995862,x1_to_kvasir,False
595,Kvasir-VQA,test,test,cla820gl2s3rr071u0d0f3piv,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,Are there any anatomical landmarks in the image? Check all that are present.,,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",True,294,0,eval,294,none,none,True,0.896071,x1_to_kvasir,False
596,Kvasir-VQA,test,test,cla820gl2s3rr071u0d0f3piv,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,Where in the image is the abnormality?,center;center-right;lower-center;lower-right;upper-center;upper-right,Where in the image is the abnormality?,,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",True,192,0,eval,294,none,center;center-right;lower-center;lower-right;upper-center;upper-right,False,0.78001666,x1_to_kvasir,False
597,Kvasir-VQA,test,test,cla820gl2s3rr071u0d0f3piv,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,Is there text?,yes,Is there text?,,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",True,467,0,eval,294,none,yes,False,0.76499826,x1_to_kvasir,False
598,Kvasir-VQA,test,test,cla820gl2s3rr071u0d0f3piv,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,Is there a green/black box artefact?,no,Is there a green/black box artefact?,,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",True,293,0,eval,294,none,no,False,0.79572177,x1_to_kvasir,False
599,Kvasir-VQA,test,test,cla820gl2s3rr071u0d0f3piv,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,What type of procedure is the image taken from?,colonoscopy,What type of procedure is the image taken from?,,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",True,248,0,eval,294,none,colonoscopy,False,0.511521,x1_to_kvasir,False
600,Kvasir-VQA,test,test,cla820gl2s3rr071u0d0f3piv,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,How many findings are present?,1,How many findings are present?,,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",True,1,0,eval,294,none,1,False,0.7305241,x1_to_kvasir,False
601,Kvasir-VQA,test,test,cla820gl2s3rr071u0d0f3piv,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,What is the size of the polyp?,none,What is the size of the polyp?,,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",True,294,0,eval,294,none,none,True,0.97640276,x1_to_kvasir,False
602,Kvasir-VQA,test,test,cla820gl2s3rr071u0d0f3piv,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,How many polyps are in the image?,0,How many polyps are in the image?,,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",True,0,0,eval,294,none,0,False,0.91956645,x1_to_kvasir,False
603,Kvasir-VQA,test,test,cla820gl2s3rr071u0d0f3piv,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,Where in the image is the instrument?,none,Where in the image is the instrument?,,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",True,294,0,eval,294,none,none,True,0.8225917,x1_to_kvasir,False
604,Kvasir-VQA,test,test,cla820gl2s3rr071u0d0f3piv,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,What type of polyp is present?,none,What type of polyp is present?,,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",True,294,0,eval,294,none,none,True,0.96007717,x1_to_kvasir,False
605,Kvasir-VQA,test,test,cla820gl2s3rr071u0d0f3piv,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,Where in the image is the anatomical landmark?,none,Where in the image is the anatomical landmark?,,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",True,294,0,eval,294,none,none,True,0.75844353,x1_to_kvasir,False
606,Kvasir-VQA,test,test,cla820gl2s3rr071u0d0f3piv,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,How many instrumnets are in the image?,0,How many instrumnets are in the image?,,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",True,0,0,eval,294,none,0,False,0.8712825,x1_to_kvasir,False
607,Kvasir-VQA,test,test,cla820gl2s3rr071u0d0f3piv,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,Is this finding easy to detect?,yes,Is this finding easy to detect?,,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",True,467,0,eval,467,yes,yes,True,0.025702907,x1_to_kvasir,False
608,Kvasir-VQA,test,test,cla820gl2s3rr071u0d0f3piv,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,Are there any abnormalities in the image? Check all that are present.,,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",True,422,0,eval,467,yes,ulcerative colitis,False,0.55735576,x1_to_kvasir,False
609,Kvasir-VQA,test,test,cla820gl2s3rr071u0d0f3piv,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,Have all polyps been removed?,not relevant,Have all polyps been removed?,,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",True,295,0,eval,294,none,not relevant,False,0.7228404,x1_to_kvasir,False
610,Kvasir-VQA,test,test,cla820gl2s3rr071u0d0f3piv,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,Are there any instruments in the image? Check all that are present.,none,Are there any instruments in the image? Check all that are present.,,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",True,294,0,eval,294,none,none,True,0.9184495,x1_to_kvasir,False
611,Kvasir-VQA,test,test,cla820gl2s3rr071u0d0f3piv,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,What color is the abnormality? If more than one separate with ;,pink;red;white;yellow,What color is the abnormality? If more than one separate with ;,,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",True,343,0,eval,294,none,pink;red;white;yellow,False,0.58588666,x1_to_kvasir,False
748,Kvasir-VQA,test,test,cla820gl3s3sr071uc4152r95,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,Where in the image is the anatomical landmark?,none,Where in the image is the anatomical landmark?,,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,True,294,0,eval,294,none,none,True,0.97262925,x1_to_kvasir,False
749,Kvasir-VQA,test,test,cla820gl3s3sr071uc4152r95,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,How many polyps are in the image?,0,How many polyps are in the image?,,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,True,0,0,eval,294,none,0,False,0.99454135,x1_to_kvasir,False
750,Kvasir-VQA,test,test,cla820gl3s3sr071uc4152r95,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,What color is the abnormality? If more than one separate with ;,pink;red;white,What color is the abnormality? If more than one separate with ;,,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,True,336,0,eval,294,none,pink;red;white,False,0.93924874,x1_to_kvasir,False
751,Kvasir-VQA,test,test,cla820gl3s3sr071uc4152r95,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-right;upper-center;upper-left;upper-right,Where in the image is the abnormality?,,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,True,114,0,eval,294,none,center;center-left;center-right;lower-center;lower-right;upper-center;upper-left;upper-right,False,0.9770492,x1_to_kvasir,False
