qa_id,img_id,question,answer,split,caption_text,dataset,source_split,question_type,caption_available,image_ref,complexity,answer_idx,question_idx,row_role,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
197,cla820gl1s3p3071udi3n74jf,Is this finding easy to detect?,yes,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,,468,11,eval,468,yes,yes,True,0.9427617,combined_no_caption,False
198,cla820gl1s3p3071udi3n74jf,Where in the image is the anatomical landmark?,none,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,Where in the image is the anatomical landmark?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,,295,18,eval,295,none,none,True,0.9941764,combined_no_caption,False
200,cla820gl1s3p3071udi3n74jf,How many findings are present?,1,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,,1,6,eval,1,1,1,True,0.99918526,combined_no_caption,False
201,cla820gl1s3p3071udi3n74jf,Are there any instruments in the image? Check all that are present.,none,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,Are there any instruments in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,,295,3,eval,295,none,none,True,0.9999987,combined_no_caption,False
202,cla820gl1s3p3071udi3n74jf,How many polyps are in the image?,0,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,,0,8,eval,0,0,0,True,0.9998778,combined_no_caption,False
203,cla820gl1s3p3071udi3n74jf,What is the size of the polyp?,none,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,,295,14,eval,295,none,none,True,0.9999188,combined_no_caption,False
442,cla820gl2s3qr071u67g3c2fe,Have all polyps been removed?,not relevant,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,,296,5,eval,296,not relevant,not relevant,True,0.9995408,combined_no_caption,False
443,cla820gl2s3qr071u67g3c2fe,How many polyps are in the image?,0,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,,0,8,eval,0,0,0,True,0.9996488,combined_no_caption,False
444,cla820gl2s3qr071u67g3c2fe,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,Where in the image is the abnormality?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,,95,17,eval,95,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.9984043,combined_no_caption,False
445,cla820gl2s3qr071u67g3c2fe,Where in the image is the instrument?,none,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,Where in the image is the instrument?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,,295,19,eval,295,none,none,True,0.99999213,combined_no_caption,False
446,cla820gl2s3qr071u67g3c2fe,How many instrumnets are in the image?,0,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,How many instrumnets are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,,0,7,eval,0,0,0,True,0.9997634,combined_no_caption,False
447,cla820gl2s3qr071u67g3c2fe,Where in the image is the anatomical landmark?,none,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,Where in the image is the anatomical landmark?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,,295,18,eval,295,none,none,True,0.9928362,combined_no_caption,False
448,cla820gl2s3qr071u67g3c2fe,Is there a green/black box artefact?,no,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,,294,9,eval,294,no,no,True,0.99608576,combined_no_caption,False
449,cla820gl2s3qr071u67g3c2fe,How many findings are present?,1,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,,1,6,eval,1,1,1,True,0.99769056,combined_no_caption,False
450,cla820gl2s3qr071u67g3c2fe,What type of procedure is the image taken from?,colonoscopy,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,What type of procedure is the image taken from?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,,248,16,eval,248,colonoscopy,colonoscopy,True,0.99991107,combined_no_caption,False
451,cla820gl2s3qr071u67g3c2fe,Is this finding easy to detect?,yes,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,,468,11,eval,468,yes,yes,True,0.92394453,combined_no_caption,False
452,cla820gl2s3qr071u67g3c2fe,Are there any instruments in the image? Check all that are present.,none,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,Are there any instruments in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,,295,3,eval,295,none,none,True,0.99996996,combined_no_caption,False
453,cla820gl2s3qr071u67g3c2fe,Are there any anatomical landmarks in the image? Check all that are present.,none,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,Are there any anatomical landmarks in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,,295,2,eval,295,none,none,True,0.9851585,combined_no_caption,False
454,cla820gl2s3qr071u67g3c2fe,What color is the abnormality? If more than one separate with ;,pink;red,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,What color is the abnormality? If more than one separate with ;,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,,326,12,eval,337,pink;red;white,pink;red,False,0.5890978,combined_no_caption,False
455,cla820gl2s3qr071u67g3c2fe,Is there text?,yes,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,,468,10,eval,468,yes,yes,True,0.99994814,combined_no_caption,False
456,cla820gl2s3qr071u67g3c2fe,What type of polyp is present?,none,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,,295,15,eval,295,none,none,True,0.99971026,combined_no_caption,False
457,cla820gl2s3qr071u67g3c2fe,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,,423,1,eval,423,ulcerative colitis,ulcerative colitis,True,0.99982774,combined_no_caption,False
458,cla820gl2s3qr071u67g3c2fe,What is the size of the polyp?,none,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,,295,14,eval,295,none,none,True,0.99971455,combined_no_caption,False
595,cla820gl2s3rr071u0d0f3piv,Are there any anatomical landmarks in the image? Check all that are present.,none,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,Are there any anatomical landmarks in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,,295,2,eval,295,none,none,True,0.9961104,combined_no_caption,False
596,cla820gl2s3rr071u0d0f3piv,Where in the image is the abnormality?,center;center-right;lower-center;lower-right;upper-center;upper-right,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,Where in the image is the abnormality?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,,192,17,eval,192,center;center-right;lower-center;lower-right;upper-center;upper-right,center;center-right;lower-center;lower-right;upper-center;upper-right,True,0.99782145,combined_no_caption,False
597,cla820gl2s3rr071u0d0f3piv,Is there text?,yes,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,,468,10,eval,468,yes,yes,True,0.99347275,combined_no_caption,False
598,cla820gl2s3rr071u0d0f3piv,Is there a green/black box artefact?,no,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,,294,9,eval,294,no,no,True,0.8600889,combined_no_caption,False
599,cla820gl2s3rr071u0d0f3piv,What type of procedure is the image taken from?,colonoscopy,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,What type of procedure is the image taken from?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,,248,16,eval,248,colonoscopy,colonoscopy,True,0.99953496,combined_no_caption,False
600,cla820gl2s3rr071u0d0f3piv,How many findings are present?,1,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,,1,6,eval,1,1,1,True,0.99559903,combined_no_caption,False
601,cla820gl2s3rr071u0d0f3piv,What is the size of the polyp?,none,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,,295,14,eval,295,none,none,True,0.99996245,combined_no_caption,False
602,cla820gl2s3rr071u0d0f3piv,How many polyps are in the image?,0,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,,0,8,eval,0,0,0,True,0.9999119,combined_no_caption,False
603,cla820gl2s3rr071u0d0f3piv,Where in the image is the instrument?,none,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,Where in the image is the instrument?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,,295,19,eval,295,none,none,True,0.9999263,combined_no_caption,False
604,cla820gl2s3rr071u0d0f3piv,What type of polyp is present?,none,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,,295,15,eval,295,none,none,True,0.9999782,combined_no_caption,False
605,cla820gl2s3rr071u0d0f3piv,Where in the image is the anatomical landmark?,none,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,Where in the image is the anatomical landmark?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,,295,18,eval,295,none,none,True,0.99882764,combined_no_caption,False
606,cla820gl2s3rr071u0d0f3piv,How many instrumnets are in the image?,0,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,How many instrumnets are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,,0,7,eval,0,0,0,True,0.9998747,combined_no_caption,False
607,cla820gl2s3rr071u0d0f3piv,Is this finding easy to detect?,yes,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,,468,11,eval,468,yes,yes,True,0.8871608,combined_no_caption,False
608,cla820gl2s3rr071u0d0f3piv,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,,423,1,eval,423,ulcerative colitis,ulcerative colitis,True,0.99992204,combined_no_caption,False
609,cla820gl2s3rr071u0d0f3piv,Have all polyps been removed?,not relevant,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,,296,5,eval,296,not relevant,not relevant,True,0.9964941,combined_no_caption,False
610,cla820gl2s3rr071u0d0f3piv,Are there any instruments in the image? Check all that are present.,none,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,Are there any instruments in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,,295,3,eval,295,none,none,True,0.99999666,combined_no_caption,False
611,cla820gl2s3rr071u0d0f3piv,What color is the abnormality? If more than one separate with ;,pink;red;white;yellow,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,What color is the abnormality? If more than one separate with ;,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,,344,12,eval,344,pink;red;white;yellow,pink;red;white;yellow,True,0.9955858,combined_no_caption,False
748,cla820gl3s3sr071uc4152r95,Where in the image is the anatomical landmark?,none,test,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,Kvasir-VQA,test,Where in the image is the anatomical landmark?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,,295,18,eval,295,none,none,True,0.9725112,combined_no_caption,False
749,cla820gl3s3sr071uc4152r95,How many polyps are in the image?,0,test,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,,0,8,eval,0,0,0,True,0.9994062,combined_no_caption,False
750,cla820gl3s3sr071uc4152r95,What color is the abnormality? If more than one separate with ;,pink;red;white,test,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,Kvasir-VQA,test,What color is the abnormality? If more than one separate with ;,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,,337,12,eval,326,pink;red,pink;red;white,False,0.7701791,combined_no_caption,False
