qa_id,img_id,question,answer,split,caption_text,dataset,source_split,question_type,caption_available,image_ref,answer_idx,question_idx,row_role,complexity,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
x1_test_5_1,clb0lbx1hdqfg086ucm8x0vso,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1hdqfg086ucm8x0vso.jpg,95,0,eval,2.0,110,no,colonoscopy,False,0.49567047,kvasir_to_x1,False
x1_test_6_0,clb0lbx1jdqjg086udu7z0rzf,Are there any instruments in the image? Check all that are present.,tube,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1jdqjg086udu7z0rzf.jpg,150,0,eval,2.0,150,tube,tube,True,0.22978169,kvasir_to_x1,False
x1_test_6_1,clb0lbx1jdqjg086udu7z0rzf,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1jdqjg086udu7z0rzf.jpg,95,0,eval,2.0,160,yes,colonoscopy,False,0.1938012,kvasir_to_x1,False
x1_test_7_0,cla820gl3s3t7071u351d62ys,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3t7071u351d62ys.jpg,111,0,eval,1.0,111,none,none,True,0.87395173,kvasir_to_x1,False
x1_test_8_0,cl8k2u1s71gx30832hzj38n7w,Are there any anatomical landmarks in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s71gx30832hzj38n7w.jpg,111,0,eval,1.0,111,none,none,True,0.47496653,kvasir_to_x1,False
x1_test_9_0,clb0lbwy7dnrg086ufgos4fl0,Are there any instruments in the image? Check all that are present.,biopsy forceps,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwy7dnrg086ufgos4fl0.jpg,16,0,eval,3.0,1,1,biopsy forceps,False,0.11447845,kvasir_to_x1,False
x1_test_9_1,clb0lbwy7dnrg086ufgos4fl0,Is there a green/black box artefact?,yes,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwy7dnrg086ufgos4fl0.jpg,160,0,eval,3.0,160,yes,yes,True,0.19910808,kvasir_to_x1,False
x1_test_9_2,clb0lbwy7dnrg086ufgos4fl0,Where in the image is the instrument?,center;center-left;upper-center;upper-left,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwy7dnrg086ufgos4fl0.jpg,66,0,eval,3.0,91,center;upper-center,center;center-left;upper-center;upper-left,False,0.1029958,kvasir_to_x1,False
x1_test_10_0,clb0kvxvv919c074ybtev80vm,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvv919c074ybtev80vm.jpg,112,0,eval,1.0,112,not relevant,not relevant,True,0.41085005,kvasir_to_x1,False
x1_test_11_0,clb0kvxw891s0074y52u3c3i9,Are there any abnormalities in the image? Check all that are present.,oesophagitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw891s0074y52u3c3i9.jpg,113,0,eval,1.0,111,none,oesophagitis,False,0.34547523,kvasir_to_x1,False
x1_test_12_0,clb0lbwz9dowg086ufyyzgc9v,What color is the abnormality? If more than one separate with ;,red;pink;white,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz9dowg086ufyyzgc9v.jpg,146,0,eval,2.0,110,no,red;pink;white,False,0.13640186,kvasir_to_x1,False
x1_test_12_1,clb0lbwz9dowg086ufyyzgc9v,How many polyps are in the image?,2,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz9dowg086ufyyzgc9v.jpg,6,0,eval,2.0,110,no,2,False,0.19900633,kvasir_to_x1,False
x1_test_13_0,clbnxton3aqzh075510jb87ix,Does this image contain any finding?,no,test,,Kvasir-VQA-x1,test,finding_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxton3aqzh075510jb87ix.jpg,110,0,eval,1.0,110,no,no,True,0.9147164,kvasir_to_x1,False
x1_test_14_0,cla820glhs4hj071u12yyex9f,Are there any anatomical landmarks in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glhs4hj071u12yyex9f.jpg,111,0,eval,1.0,111,none,none,True,0.96078783,kvasir_to_x1,False
x1_test_15_0,cla820gmhs5r7071u0jxl775h,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmhs5r7071u0jxl775h.jpg,1,0,eval,2.0,110,no,1,False,0.5528003,kvasir_to_x1,False
x1_test_15_1,cla820gmhs5r7071u0jxl775h,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmhs5r7071u0jxl775h.jpg,0,0,eval,2.0,160,yes,0,False,0.390175,kvasir_to_x1,False
x1_test_16_0,clb0lbwybdnys086udgmag3y4,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwybdnys086udgmag3y4.jpg,160,0,eval,3.0,160,yes,yes,True,0.3037844,kvasir_to_x1,False
x1_test_16_1,clb0lbwybdnys086udgmag3y4,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwybdnys086udgmag3y4.jpg,1,0,eval,3.0,1,1,1,True,0.22385702,kvasir_to_x1,False
x1_test_16_2,clb0lbwybdnys086udgmag3y4,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwybdnys086udgmag3y4.jpg,0,0,eval,3.0,1,1,0,False,0.21132056,kvasir_to_x1,False
x1_test_17_0,clb0kvxwi928s074yaghf65ee,How many findings are present?,2,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwi928s074yaghf65ee.jpg,6,0,eval,2.0,110,no,2,False,0.3980505,kvasir_to_x1,False
x1_test_17_1,clb0kvxwi928s074yaghf65ee,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwi928s074yaghf65ee.jpg,37,0,eval,2.0,111,none,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,False,0.43093207,kvasir_to_x1,False
x1_test_18_0,clb0lbwz2dop8086u88hc32e0,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz2dop8086u88hc32e0.jpg,110,0,eval,3.0,110,no,no,True,0.736064,kvasir_to_x1,False
x1_test_18_1,clb0lbwz2dop8086u88hc32e0,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz2dop8086u88hc32e0.jpg,1,0,eval,3.0,1,1,1,True,0.54781926,kvasir_to_x1,False
x1_test_18_2,clb0lbwz2dop8086u88hc32e0,Where in the image is the instrument?,center;upper-center;upper-left,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz2dop8086u88hc32e0.jpg,92,0,eval,3.0,1,1,center;upper-center;upper-left,False,0.24956915,kvasir_to_x1,False
x1_test_19_0,cla820gm6s5d7071ubncv3h34,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm6s5d7071ubncv3h34.jpg,151,0,eval,1.0,110,no,ulcerative colitis,False,0.3958109,kvasir_to_x1,False
x1_test_20_0,clb0kvxwm92f0074yg52f5i0q,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwm92f0074yg52f5i0q.jpg,111,0,eval,1.0,111,none,none,True,0.88979316,kvasir_to_x1,False
x1_test_21_0,clb0kvxw891s0074y52u3c3i9,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw891s0074y52u3c3i9.jpg,160,0,eval,3.0,110,no,yes,False,0.7367815,kvasir_to_x1,False
x1_test_21_1,clb0kvxw891s0074y52u3c3i9,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw891s0074y52u3c3i9.jpg,0,0,eval,3.0,111,none,0,False,0.4674846,kvasir_to_x1,False
x1_test_21_2,clb0kvxw891s0074y52u3c3i9,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw891s0074y52u3c3i9.jpg,0,0,eval,3.0,111,none,0,False,0.27060965,kvasir_to_x1,False
x1_test_22_0,cl8k2u1rc1fwv0832dci26y6g,Are there any anatomical landmarks in the image? Check all that are present.,cecum,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rc1fwv0832dci26y6g.jpg,19,0,eval,2.0,160,yes,cecum,False,0.5023819,kvasir_to_x1,False
x1_test_22_1,cl8k2u1rc1fwv0832dci26y6g,What type of polyp is present?,paris ip,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rc1fwv0832dci26y6g.jpg,118,0,eval,2.0,160,yes,paris ip,False,0.6187665,kvasir_to_x1,False
x1_test_23_0,cl8k2u1pv1e4v0832ap412ikk,What type of polyp is present?,paris ip,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pv1e4v0832ap412ikk.jpg,118,0,eval,1.0,160,yes,paris ip,False,0.3229481,kvasir_to_x1,False
x1_test_24_0,clb0lbwz3doqg086ufaduas6f,What type of polyp is present?,paris ip,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz3doqg086ufaduas6f.jpg,118,0,eval,1.0,110,no,paris ip,False,0.26069513,kvasir_to_x1,False
x1_test_25_0,clb0lbwzfdp4c086u9bec6mn2,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzfdp4c086u9bec6mn2.jpg,112,0,eval,3.0,110,no,not relevant,False,0.92185485,kvasir_to_x1,False
x1_test_25_1,clb0lbwzfdp4c086u9bec6mn2,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzfdp4c086u9bec6mn2.jpg,110,0,eval,3.0,110,no,no,True,0.8990602,kvasir_to_x1,False
x1_test_25_2,clb0lbwzfdp4c086u9bec6mn2,Where in the image is the instrument?,center;upper-center,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzfdp4c086u9bec6mn2.jpg,91,0,eval,3.0,110,no,center;upper-center,False,0.44513476,kvasir_to_x1,False
x1_test_26_0,cl8k2u1r91fsj08328qisgvnh,Have all polyps been removed?,no,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r91fsj08328qisgvnh.jpg,110,0,eval,3.0,110,no,no,True,0.6143461,kvasir_to_x1,False
x1_test_26_1,cl8k2u1r91fsj08328qisgvnh,What color is the abnormality? If more than one separate with ;,red;pink;yellow,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r91fsj08328qisgvnh.jpg,147,0,eval,3.0,160,yes,red;pink;yellow,False,0.51924706,kvasir_to_x1,False
x1_test_26_2,cl8k2u1r91fsj08328qisgvnh,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r91fsj08328qisgvnh.jpg,0,0,eval,3.0,111,none,0,False,0.43429717,kvasir_to_x1,False
x1_test_27_0,cl8k2u1qh1evv08327b7a9g92,Have all polyps been removed?,no,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qh1evv08327b7a9g92.jpg,110,0,eval,2.0,160,yes,no,False,0.71230894,kvasir_to_x1,False
x1_test_28_0,clb0kvxvy91cw074y0j1w010l,Where in the image is the anatomical landmark?,none,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvy91cw074y0j1w010l.jpg,111,0,eval,2.0,111,none,none,True,0.4506318,kvasir_to_x1,False
x1_test_28_1,clb0kvxvy91cw074y0j1w010l,Are there any abnormalities in the image? Check all that are present.,oesophagitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvy91cw074y0j1w010l.jpg,113,0,eval,2.0,111,none,oesophagitis,False,0.57394224,kvasir_to_x1,False
x1_test_29_0,cl8k2u1r71for0832hnt730m3,Are there any abnormalities in the image? Check all that are present.,polyp,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r71for0832hnt730m3.jpg,137,0,eval,2.0,160,yes,polyp,False,0.45429125,kvasir_to_x1,False
x1_test_29_1,cl8k2u1r71for0832hnt730m3,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r71for0832hnt730m3.jpg,0,0,eval,2.0,160,yes,0,False,0.42205417,kvasir_to_x1,False
x1_test_30_0,cl8k2u1pw1e6v08328gso103e,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pw1e6v08328gso103e.jpg,95,0,eval,2.0,160,yes,colonoscopy,False,0.5058173,kvasir_to_x1,False
x1_test_30_1,cl8k2u1pw1e6v08328gso103e,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pw1e6v08328gso103e.jpg,1,0,eval,2.0,160,yes,1,False,0.46209365,kvasir_to_x1,False
x1_test_31_0,cla820gn7s6nv071udtpk00fo,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn7s6nv071udtpk00fo.jpg,111,0,eval,2.0,111,none,none,True,0.74518985,kvasir_to_x1,False
x1_test_31_1,cla820gn7s6nv071udtpk00fo,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn7s6nv071udtpk00fo.jpg,111,0,eval,2.0,111,none,none,True,0.6815443,kvasir_to_x1,False
x1_test_32_0,cla820gmis5sr071ufbc4913j,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmis5sr071ufbc4913j.jpg,151,0,eval,3.0,110,no,ulcerative colitis,False,0.47321466,kvasir_to_x1,False
x1_test_32_1,cla820gmis5sr071ufbc4913j,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmis5sr071ufbc4913j.jpg,111,0,eval,3.0,111,none,none,True,0.7121256,kvasir_to_x1,False
x1_test_32_2,cla820gmis5sr071ufbc4913j,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmis5sr071ufbc4913j.jpg,111,0,eval,3.0,111,none,none,True,0.6229838,kvasir_to_x1,False
x1_test_33_0,clb0kvxwi928g074y2efxd0vq,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwi928g074y2efxd0vq.jpg,111,0,eval,3.0,111,none,none,True,0.5820005,kvasir_to_x1,False
x1_test_33_1,clb0kvxwi928g074y2efxd0vq,How many findings are present?,2,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwi928g074y2efxd0vq.jpg,6,0,eval,3.0,110,no,2,False,0.7357708,kvasir_to_x1,False
x1_test_33_2,clb0kvxwi928g074y2efxd0vq,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwi928g074y2efxd0vq.jpg,0,0,eval,3.0,111,none,0,False,0.43163267,kvasir_to_x1,False
x1_test_34_0,cla820glts4xb071uaie56hx1,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glts4xb071uaie56hx1.jpg,111,0,eval,3.0,111,none,none,True,0.85807157,kvasir_to_x1,False
x1_test_34_1,cla820glts4xb071uaie56hx1,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glts4xb071uaie56hx1.jpg,0,0,eval,3.0,111,none,0,False,0.54232836,kvasir_to_x1,False
x1_test_34_2,cla820glts4xb071uaie56hx1,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glts4xb071uaie56hx1.jpg,111,0,eval,3.0,111,none,none,True,0.8320956,kvasir_to_x1,False
x1_test_35_0,cla820gmfs5ob071u4r09f589,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmfs5ob071u4r09f589.jpg,0,0,eval,3.0,160,yes,0,False,0.45820445,kvasir_to_x1,False
x1_test_35_1,cla820gmfs5ob071u4r09f589,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmfs5ob071u4r09f589.jpg,160,0,eval,3.0,160,yes,yes,True,0.6518068,kvasir_to_x1,False
x1_test_35_2,cla820gmfs5ob071u4r09f589,Is there a green/black box artefact?,yes,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmfs5ob071u4r09f589.jpg,160,0,eval,3.0,160,yes,yes,True,0.5608361,kvasir_to_x1,False
x1_test_36_0,cl8k2u1qe1eqr0832ec9eaikw,How many polyps are in the image?,1,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qe1eqr0832ec9eaikw.jpg,1,0,eval,1.0,160,yes,1,False,0.44085893,kvasir_to_x1,False
x1_test_37_0,clb0lbx01dpw4086ucyhihnic,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx01dpw4086ucyhihnic.jpg,110,0,eval,2.0,112,not relevant,no,False,0.6752798,kvasir_to_x1,False
x1_test_37_1,clb0lbx01dpw4086ucyhihnic,Where in the image is the instrument?,center;center-right;upper-center;upper-right,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx01dpw4086ucyhihnic.jpg,85,0,eval,2.0,1,1,center;center-right;upper-center;upper-right,False,0.1975539,kvasir_to_x1,False
x1_test_38_0,cla820glys53v071ubz2x4rwg,Where in the image is the anatomical landmark?,none,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glys53v071ubz2x4rwg.jpg,111,0,eval,1.0,111,none,none,True,0.76422065,kvasir_to_x1,False
x1_test_39_0,clb0kvxw991u4074yafxhchc0,Are there any abnormalities in the image? Check all that are present.,oesophagitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw991u4074yafxhchc0.jpg,113,0,eval,2.0,111,none,oesophagitis,False,0.4380044,kvasir_to_x1,False
x1_test_39_1,clb0kvxw991u4074yafxhchc0,Where in the image is the anatomical landmark?,center;center-left;lower-center;lower-left;upper-center;upper-left,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw991u4074yafxhchc0.jpg,59,0,eval,2.0,111,none,center;center-left;lower-center;lower-left;upper-center;upper-left,False,0.44768554,kvasir_to_x1,False
x1_test_40_0,cl8k2u1ri1g6n08329ow02ckf,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ri1g6n08329ow02ckf.jpg,95,0,eval,1.0,160,yes,colonoscopy,False,0.43216786,kvasir_to_x1,False
