qa_id,img_id,question,answer,split,caption_text,dataset,source_split,question_type,caption_available,image_ref,answer_idx,question_idx,row_role,complexity,pred_idx,confidence,pred_answer,correct
x1_test_6_1,clb0lbx1jdqjg086udu7z0rzf,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1jdqjg086udu7z0rzf.jpg,95,0,test,2.0,95,0.20936799049377441,colonoscopy,True
x1_test_7_0,cla820gl3s3t7071u351d62ys,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3t7071u351d62ys.jpg,111,0,test,1.0,111,0.9239131808280945,none,True
x1_test_8_0,cl8k2u1s71gx30832hzj38n7w,Are there any anatomical landmarks in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s71gx30832hzj38n7w.jpg,111,0,test,1.0,111,0.15238690376281738,none,True
x1_test_9_0,clb0lbwy7dnrg086ufgos4fl0,Are there any instruments in the image? Check all that are present.,biopsy forceps,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwy7dnrg086ufgos4fl0.jpg,16,0,test,3.0,150,0.166083425283432,tube,False
x1_test_9_1,clb0lbwy7dnrg086ufgos4fl0,Is there a green/black box artefact?,yes,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwy7dnrg086ufgos4fl0.jpg,160,0,test,3.0,160,0.4375404715538025,yes,True
x1_test_9_2,clb0lbwy7dnrg086ufgos4fl0,Where in the image is the instrument?,center;center-left;upper-center;upper-left,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwy7dnrg086ufgos4fl0.jpg,66,0,test,3.0,95,0.2101210206747055,colonoscopy,False
x1_test_10_0,clb0kvxvv919c074ybtev80vm,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvv919c074ybtev80vm.jpg,112,0,test,1.0,112,0.647562563419342,not relevant,True
x1_test_11_0,clb0kvxw891s0074y52u3c3i9,Are there any abnormalities in the image? Check all that are present.,oesophagitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw891s0074y52u3c3i9.jpg,113,0,test,1.0,126,0.11230354756116867,pink;red;white,False
x1_test_12_0,clb0lbwz9dowg086ufyyzgc9v,What color is the abnormality? If more than one separate with ;,red;pink;white,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz9dowg086ufyyzgc9v.jpg,146,0,test,2.0,123,0.0721462294459343,pink;red,False
x1_test_12_1,clb0lbwz9dowg086ufyyzgc9v,How many polyps are in the image?,2,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz9dowg086ufyyzgc9v.jpg,6,0,test,2.0,1,0.18240390717983246,1,False
x1_test_13_0,clbnxton3aqzh075510jb87ix,Does this image contain any finding?,no,test,,Kvasir-VQA-x1,test,finding_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxton3aqzh075510jb87ix.jpg,110,0,test,1.0,110,0.3943858742713928,no,True
x1_test_14_0,cla820glhs4hj071u12yyex9f,Are there any anatomical landmarks in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glhs4hj071u12yyex9f.jpg,111,0,test,1.0,111,0.43559062480926514,none,True
x1_test_15_0,cla820gmhs5r7071u0jxl775h,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmhs5r7071u0jxl775h.jpg,1,0,test,2.0,95,0.1933818906545639,colonoscopy,False
x1_test_15_1,cla820gmhs5r7071u0jxl775h,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmhs5r7071u0jxl775h.jpg,0,0,test,2.0,111,0.3571646809577942,none,False
x1_test_16_0,clb0lbwybdnys086udgmag3y4,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwybdnys086udgmag3y4.jpg,160,0,test,3.0,112,0.3205176889896393,not relevant,False
x1_test_16_1,clb0lbwybdnys086udgmag3y4,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwybdnys086udgmag3y4.jpg,1,0,test,3.0,18,0.22007085382938385,black,False
x1_test_16_2,clb0lbwybdnys086udgmag3y4,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwybdnys086udgmag3y4.jpg,0,0,test,3.0,150,0.18886911869049072,tube,False
x1_test_17_0,clb0kvxwi928s074yaghf65ee,How many findings are present?,2,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwi928s074yaghf65ee.jpg,6,0,test,2.0,126,0.1548946648836136,pink;red;white,False
x1_test_17_1,clb0kvxwi928s074yaghf65ee,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwi928s074yaghf65ee.jpg,37,0,test,2.0,126,0.525232195854187,pink;red;white,False
x1_test_18_0,clb0lbwz2dop8086u88hc32e0,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz2dop8086u88hc32e0.jpg,110,0,test,3.0,110,0.8559145331382751,no,True
x1_test_18_1,clb0lbwz2dop8086u88hc32e0,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz2dop8086u88hc32e0.jpg,1,0,test,3.0,95,0.2886415421962738,colonoscopy,False
x1_test_18_2,clb0lbwz2dop8086u88hc32e0,Where in the image is the instrument?,center;upper-center;upper-left,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz2dop8086u88hc32e0.jpg,92,0,test,3.0,150,0.09856899827718735,tube,False
x1_test_19_0,cla820gm6s5d7071ubncv3h34,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm6s5d7071ubncv3h34.jpg,151,0,test,1.0,112,0.16263951361179352,not relevant,False
x1_test_20_0,clb0kvxwm92f0074yg52f5i0q,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwm92f0074yg52f5i0q.jpg,111,0,test,1.0,111,0.9728710651397705,none,True
x1_test_21_0,clb0kvxw891s0074y52u3c3i9,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw891s0074y52u3c3i9.jpg,160,0,test,3.0,160,0.46850696206092834,yes,True
x1_test_21_1,clb0kvxw891s0074y52u3c3i9,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw891s0074y52u3c3i9.jpg,0,0,test,3.0,0,0.5281936526298523,0,True
x1_test_21_2,clb0kvxw891s0074y52u3c3i9,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw891s0074y52u3c3i9.jpg,0,0,test,3.0,126,0.1905611753463745,pink;red;white,False
x1_test_22_0,cl8k2u1rc1fwv0832dci26y6g,Are there any anatomical landmarks in the image? Check all that are present.,cecum,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rc1fwv0832dci26y6g.jpg,19,0,test,2.0,111,0.28808799386024475,none,False
x1_test_22_1,cl8k2u1rc1fwv0832dci26y6g,What type of polyp is present?,paris ip,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rc1fwv0832dci26y6g.jpg,118,0,test,2.0,111,0.16733770072460175,none,False
x1_test_23_0,cl8k2u1pv1e4v0832ap412ikk,What type of polyp is present?,paris ip,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pv1e4v0832ap412ikk.jpg,118,0,test,1.0,138,0.0687912255525589,polyp snare,False
x1_test_24_0,clb0lbwz3doqg086ufaduas6f,What type of polyp is present?,paris ip,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz3doqg086ufaduas6f.jpg,118,0,test,1.0,111,0.9204205274581909,none,False
x1_test_25_0,clb0lbwzfdp4c086u9bec6mn2,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzfdp4c086u9bec6mn2.jpg,112,0,test,3.0,112,0.5609277486801147,not relevant,True
x1_test_25_1,clb0lbwzfdp4c086u9bec6mn2,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzfdp4c086u9bec6mn2.jpg,110,0,test,3.0,110,0.9060423970222473,no,True
x1_test_25_2,clb0lbwzfdp4c086u9bec6mn2,Where in the image is the instrument?,center;upper-center,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzfdp4c086u9bec6mn2.jpg,91,0,test,3.0,126,0.12928442656993866,pink;red;white,False
x1_test_26_0,cl8k2u1r91fsj08328qisgvnh,Have all polyps been removed?,no,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r91fsj08328qisgvnh.jpg,110,0,test,3.0,110,0.33422306180000305,no,True
x1_test_26_1,cl8k2u1r91fsj08328qisgvnh,What color is the abnormality? If more than one separate with ;,red;pink;yellow,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r91fsj08328qisgvnh.jpg,147,0,test,3.0,147,0.0450383722782135,red;pink;yellow,True
x1_test_26_2,cl8k2u1r91fsj08328qisgvnh,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r91fsj08328qisgvnh.jpg,0,0,test,3.0,111,0.8506060242652893,none,False
x1_test_27_0,cl8k2u1qh1evv08327b7a9g92,Have all polyps been removed?,no,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qh1evv08327b7a9g92.jpg,110,0,test,2.0,110,0.499401330947876,no,True
x1_test_28_0,clb0kvxvy91cw074y0j1w010l,Where in the image is the anatomical landmark?,none,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvy91cw074y0j1w010l.jpg,111,0,test,2.0,143,0.039693430066108704,red;pink,False
x1_test_28_1,clb0kvxvy91cw074y0j1w010l,Are there any abnormalities in the image? Check all that are present.,oesophagitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvy91cw074y0j1w010l.jpg,113,0,test,2.0,126,0.14879591763019562,pink;red;white,False
x1_test_29_0,cl8k2u1r71for0832hnt730m3,Are there any abnormalities in the image? Check all that are present.,polyp,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r71for0832hnt730m3.jpg,137,0,test,2.0,121,0.05523897707462311,pink,False
x1_test_29_1,cl8k2u1r71for0832hnt730m3,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r71for0832hnt730m3.jpg,0,0,test,2.0,111,0.14934144914150238,none,False
x1_test_30_0,cl8k2u1pw1e6v08328gso103e,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pw1e6v08328gso103e.jpg,95,0,test,2.0,12,0.22979599237442017,<5mm,False
x1_test_30_1,cl8k2u1pw1e6v08328gso103e,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pw1e6v08328gso103e.jpg,1,0,test,2.0,1,0.41950762271881104,1,True
x1_test_31_0,cla820gn7s6nv071udtpk00fo,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn7s6nv071udtpk00fo.jpg,111,0,test,2.0,111,0.9890300631523132,none,True
x1_test_31_1,cla820gn7s6nv071udtpk00fo,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn7s6nv071udtpk00fo.jpg,111,0,test,2.0,111,0.561129093170166,none,True
x1_test_32_0,cla820gmis5sr071ufbc4913j,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmis5sr071ufbc4913j.jpg,151,0,test,3.0,134,0.19234180450439453,pink;white;yellow,False
x1_test_32_1,cla820gmis5sr071ufbc4913j,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmis5sr071ufbc4913j.jpg,111,0,test,3.0,111,0.7029893398284912,none,True
x1_test_32_2,cla820gmis5sr071ufbc4913j,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmis5sr071ufbc4913j.jpg,111,0,test,3.0,111,0.9703913331031799,none,True
x1_test_33_0,clb0kvxwi928g074y2efxd0vq,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwi928g074y2efxd0vq.jpg,111,0,test,3.0,111,0.9082919955253601,none,True
x1_test_33_1,clb0kvxwi928g074y2efxd0vq,How many findings are present?,2,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwi928g074y2efxd0vq.jpg,6,0,test,3.0,126,0.1631067842245102,pink;red;white,False
x1_test_33_2,clb0kvxwi928g074y2efxd0vq,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwi928g074y2efxd0vq.jpg,0,0,test,3.0,111,0.3627055585384369,none,False
x1_test_34_0,cla820glts4xb071uaie56hx1,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glts4xb071uaie56hx1.jpg,111,0,test,3.0,111,0.9771076440811157,none,True
x1_test_34_1,cla820glts4xb071uaie56hx1,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glts4xb071uaie56hx1.jpg,0,0,test,3.0,111,0.4627073109149933,none,False
x1_test_34_2,cla820glts4xb071uaie56hx1,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glts4xb071uaie56hx1.jpg,111,0,test,3.0,111,0.8844497799873352,none,True
x1_test_35_0,cla820gmfs5ob071u4r09f589,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmfs5ob071u4r09f589.jpg,0,0,test,3.0,111,0.12357128411531448,none,False
x1_test_35_1,cla820gmfs5ob071u4r09f589,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmfs5ob071u4r09f589.jpg,160,0,test,3.0,160,0.6860849261283875,yes,True
x1_test_35_2,cla820gmfs5ob071u4r09f589,Is there a green/black box artefact?,yes,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmfs5ob071u4r09f589.jpg,160,0,test,3.0,160,0.6912882328033447,yes,True
x1_test_36_0,cl8k2u1qe1eqr0832ec9eaikw,How many polyps are in the image?,1,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qe1eqr0832ec9eaikw.jpg,1,0,test,1.0,1,0.3745492100715637,1,True
x1_test_37_0,clb0lbx01dpw4086ucyhihnic,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx01dpw4086ucyhihnic.jpg,110,0,test,2.0,110,0.8812288045883179,no,True
x1_test_37_1,clb0lbx01dpw4086ucyhihnic,Where in the image is the instrument?,center;center-right;upper-center;upper-right,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx01dpw4086ucyhihnic.jpg,85,0,test,2.0,150,0.1900351345539093,tube,False
x1_test_38_0,cla820glys53v071ubz2x4rwg,Where in the image is the anatomical landmark?,none,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glys53v071ubz2x4rwg.jpg,111,0,test,1.0,111,0.7399424910545349,none,True
x1_test_39_0,clb0kvxw991u4074yafxhchc0,Are there any abnormalities in the image? Check all that are present.,oesophagitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw991u4074yafxhchc0.jpg,113,0,test,2.0,126,0.4543337821960449,pink;red;white,False
x1_test_39_1,clb0kvxw991u4074yafxhchc0,Where in the image is the anatomical landmark?,center;center-left;lower-center;lower-left;upper-center;upper-left,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw991u4074yafxhchc0.jpg,59,0,test,2.0,126,0.07891439646482468,pink;red;white,False
x1_test_40_0,cl8k2u1ri1g6n08329ow02ckf,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ri1g6n08329ow02ckf.jpg,95,0,test,1.0,111,0.16581766307353973,none,False
x1_test_41_0,clb0kvxve90kw074y3tymbify,Are there any abnormalities in the image? Check all that are present.,oesophagitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxve90kw074y3tymbify.jpg,113,0,test,1.0,126,0.2302273064851761,pink;red;white,False
x1_test_42_0,clb0kvxwo92hg074y3tsu8e5y,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwo92hg074y3tsu8e5y.jpg,112,0,test,1.0,112,0.4245779514312744,not relevant,True
x1_test_43_0,clb0lbx07dq74086u3j9z1wr6,Are there any instruments in the image? Check all that are present.,tube,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx07dq74086u3j9z1wr6.jpg,150,0,test,1.0,112,0.3134821355342865,not relevant,False
x1_test_44_0,cl8k2u1r61fnj083288we6unh,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r61fnj083288we6unh.jpg,0,0,test,1.0,111,0.7333017587661743,none,False
x1_test_45_0,cl8k2u1rr1glf0832455i6mvm,Have all polyps been removed?,no,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rr1glf0832455i6mvm.jpg,110,0,test,2.0,110,0.5506879687309265,no,True
x1_test_45_1,cl8k2u1rr1glf0832455i6mvm,Are there any anatomical landmarks in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rr1glf0832455i6mvm.jpg,111,0,test,2.0,111,0.24223564565181732,none,True
