qa_id,dataset,source_split,split,img_id,image_ref,question,answer,question_type,complexity,caption_text,caption_available,answer_idx,question_idx,row_role,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
x1_test_17_1,Kvasir-VQA-x1,test,test,clb0kvxwi928s074yaghf65ee,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwi928s074yaghf65ee.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,abnormality_location,2,,False,95,2,eval,95,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.94837475,x1_no_caption,False
x1_test_18_0,Kvasir-VQA-x1,test,test,clb0lbwz2dop8086u88hc32e0,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz2dop8086u88hc32e0.jpg,Is there a green/black box artefact?,no,box_artifact_presence,3,,False,293,4,eval,293,no,no,True,0.9973978,x1_no_caption,False
x1_test_18_1,Kvasir-VQA-x1,test,test,clb0lbwz2dop8086u88hc32e0,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz2dop8086u88hc32e0.jpg,How many findings are present?,1,finding_count,3,,False,1,5,eval,1,1,1,True,0.95255196,x1_no_caption,False
x1_test_18_2,Kvasir-VQA-x1,test,test,clb0lbwz2dop8086u88hc32e0,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz2dop8086u88hc32e0.jpg,Where in the image is the instrument?,center;upper-center;upper-left,instrument_location,3,,False,243,8,eval,243,center;upper-center;upper-left,center;upper-center;upper-left,True,0.3845098,x1_no_caption,False
x1_test_19_0,Kvasir-VQA-x1,test,test,cla820gm6s5d7071ubncv3h34,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm6s5d7071ubncv3h34.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,abnormality_presence,1,,False,422,3,eval,422,ulcerative colitis,ulcerative colitis,True,0.989808,x1_no_caption,False
x1_test_20_0,Kvasir-VQA-x1,test,test,clb0kvxwm92f0074yg52f5i0q,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwm92f0074yg52f5i0q.jpg,What type of polyp is present?,none,polyp_type,1,,False,294,16,eval,294,none,none,True,0.9999491,x1_no_caption,False
x1_test_21_0,Kvasir-VQA-x1,test,test,clb0kvxw891s0074y52u3c3i9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw891s0074y52u3c3i9.jpg,Is there text?,yes,text_presence,3,,False,467,18,eval,467,yes,yes,True,0.93666995,x1_no_caption,False
x1_test_21_1,Kvasir-VQA-x1,test,test,clb0kvxw891s0074y52u3c3i9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw891s0074y52u3c3i9.jpg,How many polyps are in the image?,0,polyp_count,3,,False,0,13,eval,0,0,0,True,0.99557966,x1_no_caption,False
x1_test_21_2,Kvasir-VQA-x1,test,test,clb0kvxw891s0074y52u3c3i9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw891s0074y52u3c3i9.jpg,How many instrumnets are in the image?,0,instrument_count,3,,False,0,7,eval,0,0,0,True,0.9936845,x1_no_caption,False
x1_test_22_0,Kvasir-VQA-x1,test,test,cl8k2u1rc1fwv0832dci26y6g,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rc1fwv0832dci26y6g.jpg,Are there any anatomical landmarks in the image? Check all that are present.,cecum,landmark_presence,2,,False,37,12,eval,387,pylorus,cecum,False,0.6769982,x1_no_caption,False
x1_test_22_1,Kvasir-VQA-x1,test,test,cl8k2u1rc1fwv0832dci26y6g,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rc1fwv0832dci26y6g.jpg,What type of polyp is present?,paris ip,polyp_type,2,,False,307,16,eval,307,paris ip,paris ip,True,0.43430814,x1_no_caption,False
x1_test_23_0,Kvasir-VQA-x1,test,test,cl8k2u1pv1e4v0832ap412ikk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pv1e4v0832ap412ikk.jpg,What type of polyp is present?,paris ip,polyp_type,1,,False,307,16,eval,307,paris ip,paris ip,True,0.38739008,x1_no_caption,False
x1_test_24_0,Kvasir-VQA-x1,test,test,clb0lbwz3doqg086ufaduas6f,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz3doqg086ufaduas6f.jpg,What type of polyp is present?,paris ip,polyp_type,1,,False,307,16,eval,307,paris ip,paris ip,True,0.6271768,x1_no_caption,False
x1_test_25_0,Kvasir-VQA-x1,test,test,clb0lbwzfdp4c086u9bec6mn2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzfdp4c086u9bec6mn2.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,3,,False,295,14,eval,293,no,not relevant,False,0.6204516,x1_no_caption,False
x1_test_25_1,Kvasir-VQA-x1,test,test,clb0lbwzfdp4c086u9bec6mn2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzfdp4c086u9bec6mn2.jpg,Is there a green/black box artefact?,no,box_artifact_presence,3,,False,293,4,eval,293,no,no,True,0.9982589,x1_no_caption,False
x1_test_25_2,Kvasir-VQA-x1,test,test,clb0lbwzfdp4c086u9bec6mn2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzfdp4c086u9bec6mn2.jpg,Where in the image is the instrument?,center;upper-center,instrument_location,3,,False,242,8,eval,238,center;lower-left;upper-center;upper-left,center;upper-center,False,0.26014587,x1_no_caption,False
x1_test_26_0,Kvasir-VQA-x1,test,test,cl8k2u1r91fsj08328qisgvnh,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r91fsj08328qisgvnh.jpg,Have all polyps been removed?,no,polyp_removal_status,3,,False,293,14,eval,293,no,no,True,0.9967524,x1_no_caption,False
x1_test_26_1,Kvasir-VQA-x1,test,test,cl8k2u1r91fsj08328qisgvnh,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r91fsj08328qisgvnh.jpg,What color is the abnormality? If more than one separate with ;,red;pink;yellow,abnormality_color,3,,False,411,1,eval,411,red;pink;yellow,red;pink;yellow,True,0.14597294,x1_no_caption,False
x1_test_26_2,Kvasir-VQA-x1,test,test,cl8k2u1r91fsj08328qisgvnh,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r91fsj08328qisgvnh.jpg,How many instrumnets are in the image?,0,instrument_count,3,,False,0,7,eval,0,0,0,True,0.99934596,x1_no_caption,False
x1_test_27_0,Kvasir-VQA-x1,test,test,cl8k2u1qh1evv08327b7a9g92,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qh1evv08327b7a9g92.jpg,Have all polyps been removed?,no,polyp_removal_status,2,,False,293,14,eval,293,no,no,True,0.98937535,x1_no_caption,False
x1_test_27_1,Kvasir-VQA-x1,test,test,cl8k2u1qh1evv08327b7a9g92,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qh1evv08327b7a9g92.jpg,What color is the abnormality? If more than one separate with ;,flesh;yellow,abnormality_color,2,,False,265,1,eval,310,pink,flesh;yellow,False,0.14540565,x1_no_caption,False
x1_test_28_0,Kvasir-VQA-x1,test,test,clb0kvxvy91cw074y0j1w010l,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvy91cw074y0j1w010l.jpg,Where in the image is the anatomical landmark?,none,landmark_location,2,,False,294,11,eval,122,center;center-left;center-right;lower-center;upper-center,none,False,0.22920613,x1_no_caption,False
x1_test_28_1,Kvasir-VQA-x1,test,test,clb0kvxvy91cw074y0j1w010l,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvy91cw074y0j1w010l.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,abnormality_presence,2,,False,296,3,eval,296,oesophagitis,oesophagitis,True,0.96287686,x1_no_caption,False
x1_test_29_0,Kvasir-VQA-x1,test,test,cl8k2u1r71for0832hnt730m3,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r71for0832hnt730m3.jpg,Are there any abnormalities in the image? Check all that are present.,polyp,abnormality_presence,2,,False,381,3,eval,381,polyp,polyp,True,0.96542203,x1_no_caption,False
x1_test_29_1,Kvasir-VQA-x1,test,test,cl8k2u1r71for0832hnt730m3,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r71for0832hnt730m3.jpg,How many instrumnets are in the image?,0,instrument_count,2,,False,0,7,eval,0,0,0,True,0.9947338,x1_no_caption,False
x1_test_30_0,Kvasir-VQA-x1,test,test,cl8k2u1pw1e6v08328gso103e,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pw1e6v08328gso103e.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,2,,False,248,17,eval,248,colonoscopy,colonoscopy,True,0.9997061,x1_no_caption,False
x1_test_30_1,Kvasir-VQA-x1,test,test,cl8k2u1pw1e6v08328gso103e,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pw1e6v08328gso103e.jpg,How many findings are present?,1,finding_count,2,,False,1,5,eval,1,1,1,True,0.9862715,x1_no_caption,False
x1_test_31_0,Kvasir-VQA-x1,test,test,cla820gn7s6nv071udtpk00fo,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn7s6nv071udtpk00fo.jpg,Are there any instruments in the image? Check all that are present.,none,instrument_presence,2,,False,294,9,eval,294,none,none,True,0.99899286,x1_no_caption,False
x1_test_31_1,Kvasir-VQA-x1,test,test,cla820gn7s6nv071udtpk00fo,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn7s6nv071udtpk00fo.jpg,Where in the image is the instrument?,none,instrument_location,2,,False,294,8,eval,294,none,none,True,0.9943408,x1_no_caption,False
x1_test_32_0,Kvasir-VQA-x1,test,test,cla820gmis5sr071ufbc4913j,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmis5sr071ufbc4913j.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,abnormality_presence,3,,False,422,3,eval,422,ulcerative colitis,ulcerative colitis,True,0.99811304,x1_no_caption,False
x1_test_32_1,Kvasir-VQA-x1,test,test,cla820gmis5sr071ufbc4913j,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmis5sr071ufbc4913j.jpg,Where in the image is the instrument?,none,instrument_location,3,,False,294,8,eval,294,none,none,True,0.9955864,x1_no_caption,False
x1_test_32_2,Kvasir-VQA-x1,test,test,cla820gmis5sr071ufbc4913j,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmis5sr071ufbc4913j.jpg,What type of polyp is present?,none,polyp_type,3,,False,294,16,eval,294,none,none,True,0.99717855,x1_no_caption,False
x1_test_33_0,Kvasir-VQA-x1,test,test,clb0kvxwi928g074y2efxd0vq,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwi928g074y2efxd0vq.jpg,What is the size of the polyp?,none,polyp_size,3,,False,294,15,eval,294,none,none,True,0.9913557,x1_no_caption,False
x1_test_33_1,Kvasir-VQA-x1,test,test,clb0kvxwi928g074y2efxd0vq,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwi928g074y2efxd0vq.jpg,How many findings are present?,2,finding_count,3,,False,9,5,eval,9,2,2,True,0.92282414,x1_no_caption,False
x1_test_33_2,Kvasir-VQA-x1,test,test,clb0kvxwi928g074y2efxd0vq,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwi928g074y2efxd0vq.jpg,How many polyps are in the image?,0,polyp_count,3,,False,0,13,eval,0,0,0,True,0.99758697,x1_no_caption,False
x1_test_34_0,Kvasir-VQA-x1,test,test,cla820glts4xb071uaie56hx1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glts4xb071uaie56hx1.jpg,What type of polyp is present?,none,polyp_type,3,,False,294,16,eval,294,none,none,True,0.9992951,x1_no_caption,False
x1_test_34_1,Kvasir-VQA-x1,test,test,cla820glts4xb071uaie56hx1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glts4xb071uaie56hx1.jpg,How many polyps are in the image?,0,polyp_count,3,,False,0,13,eval,0,0,0,True,0.99892706,x1_no_caption,False
x1_test_34_2,Kvasir-VQA-x1,test,test,cla820glts4xb071uaie56hx1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glts4xb071uaie56hx1.jpg,Where in the image is the instrument?,none,instrument_location,3,,False,294,8,eval,294,none,none,True,0.98770136,x1_no_caption,False
x1_test_35_0,Kvasir-VQA-x1,test,test,cla820gmfs5ob071u4r09f589,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmfs5ob071u4r09f589.jpg,How many instrumnets are in the image?,0,instrument_count,3,,False,0,7,eval,0,0,0,True,0.9996693,x1_no_caption,False
x1_test_35_1,Kvasir-VQA-x1,test,test,cla820gmfs5ob071u4r09f589,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmfs5ob071u4r09f589.jpg,Is there text?,yes,text_presence,3,,False,467,18,eval,467,yes,yes,True,0.9714518,x1_no_caption,False
x1_test_35_2,Kvasir-VQA-x1,test,test,cla820gmfs5ob071u4r09f589,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmfs5ob071u4r09f589.jpg,Is there a green/black box artefact?,yes,box_artifact_presence,3,,False,467,4,eval,467,yes,yes,True,0.9381901,x1_no_caption,False
x1_test_36_0,Kvasir-VQA-x1,test,test,cl8k2u1qe1eqr0832ec9eaikw,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qe1eqr0832ec9eaikw.jpg,How many polyps are in the image?,1,polyp_count,1,,False,1,13,eval,1,1,1,True,0.908677,x1_no_caption,False
x1_test_37_0,Kvasir-VQA-x1,test,test,clb0lbx01dpw4086ucyhihnic,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx01dpw4086ucyhihnic.jpg,Is there a green/black box artefact?,no,box_artifact_presence,2,,False,293,4,eval,293,no,no,True,0.9871312,x1_no_caption,False
x1_test_37_1,Kvasir-VQA-x1,test,test,clb0lbx01dpw4086ucyhihnic,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx01dpw4086ucyhihnic.jpg,Where in the image is the instrument?,center;center-right;upper-center;upper-right,instrument_location,2,,False,218,8,eval,158,center;center-left;lower-center;upper-center;upper-left,center;center-right;upper-center;upper-right,False,0.16144156,x1_no_caption,False
x1_test_38_0,Kvasir-VQA-x1,test,test,cla820glys53v071ubz2x4rwg,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glys53v071ubz2x4rwg.jpg,Where in the image is the anatomical landmark?,none,landmark_location,1,,False,294,11,eval,294,none,none,True,0.6293226,x1_no_caption,False
x1_test_39_0,Kvasir-VQA-x1,test,test,clb0kvxw991u4074yafxhchc0,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw991u4074yafxhchc0.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,abnormality_presence,2,,False,296,3,eval,296,oesophagitis,oesophagitis,True,0.79252464,x1_no_caption,False
x1_test_39_1,Kvasir-VQA-x1,test,test,clb0kvxw991u4074yafxhchc0,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw991u4074yafxhchc0.jpg,Where in the image is the anatomical landmark?,center;center-left;lower-center;lower-left;upper-center;upper-left,landmark_location,2,,False,147,11,eval,158,center;center-left;lower-center;upper-center;upper-left,center;center-left;lower-center;lower-left;upper-center;upper-left,False,0.11403848,x1_no_caption,False
