qa_id,img_id,question,answer,split,caption_text,dataset,source_split,question_type,caption_available,image_ref,answer_idx,question_idx,row_role,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
197,cla820gl1s3p3071udi3n74jf,Is this finding easy to detect?,yes,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,160,11,eval,160,yes,yes,True,0.8548889,kvasir_no_caption,False
198,cla820gl1s3p3071udi3n74jf,Where in the image is the anatomical landmark?,none,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,Where in the image is the anatomical landmark?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,111,18,eval,111,none,none,True,0.74694914,kvasir_no_caption,False
200,cla820gl1s3p3071udi3n74jf,How many findings are present?,1,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,1,6,eval,1,1,1,True,0.9902276,kvasir_no_caption,False
201,cla820gl1s3p3071udi3n74jf,Are there any instruments in the image? Check all that are present.,none,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,Are there any instruments in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,111,3,eval,111,none,none,True,0.9963393,kvasir_no_caption,False
202,cla820gl1s3p3071udi3n74jf,How many polyps are in the image?,0,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,0,8,eval,0,0,0,True,0.9797294,kvasir_no_caption,False
203,cla820gl1s3p3071udi3n74jf,What is the size of the polyp?,none,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,111,14,eval,111,none,none,True,0.96990144,kvasir_no_caption,False
442,cla820gl2s3qr071u67g3c2fe,Have all polyps been removed?,not relevant,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,112,5,eval,112,not relevant,not relevant,True,0.99397933,kvasir_no_caption,False
443,cla820gl2s3qr071u67g3c2fe,How many polyps are in the image?,0,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,0,8,eval,0,0,0,True,0.9833403,kvasir_no_caption,False
444,cla820gl2s3qr071u67g3c2fe,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,Where in the image is the abnormality?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,37,17,eval,37,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.84350455,kvasir_no_caption,False
445,cla820gl2s3qr071u67g3c2fe,Where in the image is the instrument?,none,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,Where in the image is the instrument?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,111,19,eval,111,none,none,True,0.9405466,kvasir_no_caption,False
446,cla820gl2s3qr071u67g3c2fe,How many instrumnets are in the image?,0,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,How many instrumnets are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,0,7,eval,0,0,0,True,0.95610327,kvasir_no_caption,False
447,cla820gl2s3qr071u67g3c2fe,Where in the image is the anatomical landmark?,none,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,Where in the image is the anatomical landmark?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,111,18,eval,111,none,none,True,0.3241743,kvasir_no_caption,False
448,cla820gl2s3qr071u67g3c2fe,Is there a green/black box artefact?,no,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,110,9,eval,110,no,no,True,0.7280744,kvasir_no_caption,False
449,cla820gl2s3qr071u67g3c2fe,How many findings are present?,1,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,1,6,eval,1,1,1,True,0.9843997,kvasir_no_caption,False
450,cla820gl2s3qr071u67g3c2fe,What type of procedure is the image taken from?,colonoscopy,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,What type of procedure is the image taken from?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,95,16,eval,95,colonoscopy,colonoscopy,True,0.99943966,kvasir_no_caption,False
451,cla820gl2s3qr071u67g3c2fe,Is this finding easy to detect?,yes,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,160,11,eval,160,yes,yes,True,0.94458103,kvasir_no_caption,False
452,cla820gl2s3qr071u67g3c2fe,Are there any instruments in the image? Check all that are present.,none,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,Are there any instruments in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,111,3,eval,111,none,none,True,0.96780694,kvasir_no_caption,False
453,cla820gl2s3qr071u67g3c2fe,Are there any anatomical landmarks in the image? Check all that are present.,none,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,Are there any anatomical landmarks in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,111,2,eval,19,cecum,none,False,0.5807156,kvasir_no_caption,False
454,cla820gl2s3qr071u67g3c2fe,What color is the abnormality? If more than one separate with ;,pink;red,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,What color is the abnormality? If more than one separate with ;,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,123,12,eval,123,pink;red,pink;red,True,0.2508956,kvasir_no_caption,False
455,cla820gl2s3qr071u67g3c2fe,Is there text?,yes,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,160,10,eval,160,yes,yes,True,0.9681846,kvasir_no_caption,False
456,cla820gl2s3qr071u67g3c2fe,What type of polyp is present?,none,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,111,15,eval,111,none,none,True,0.9592311,kvasir_no_caption,False
457,cla820gl2s3qr071u67g3c2fe,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,151,1,eval,151,ulcerative colitis,ulcerative colitis,True,0.99457777,kvasir_no_caption,False
458,cla820gl2s3qr071u67g3c2fe,What is the size of the polyp?,none,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,111,14,eval,111,none,none,True,0.90296984,kvasir_no_caption,False
595,cla820gl2s3rr071u0d0f3piv,Are there any anatomical landmarks in the image? Check all that are present.,none,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,Are there any anatomical landmarks in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,111,2,eval,19,cecum,none,False,0.4905664,kvasir_no_caption,False
596,cla820gl2s3rr071u0d0f3piv,Where in the image is the abnormality?,center;center-right;lower-center;lower-right;upper-center;upper-right,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,Where in the image is the abnormality?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,72,17,eval,37,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-right;lower-center;lower-right;upper-center;upper-right,False,0.9256404,kvasir_no_caption,False
597,cla820gl2s3rr071u0d0f3piv,Is there text?,yes,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,160,10,eval,160,yes,yes,True,0.8928031,kvasir_no_caption,False
598,cla820gl2s3rr071u0d0f3piv,Is there a green/black box artefact?,no,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,110,9,eval,110,no,no,True,0.8361745,kvasir_no_caption,False
599,cla820gl2s3rr071u0d0f3piv,What type of procedure is the image taken from?,colonoscopy,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,What type of procedure is the image taken from?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,95,16,eval,95,colonoscopy,colonoscopy,True,0.7400656,kvasir_no_caption,False
600,cla820gl2s3rr071u0d0f3piv,How many findings are present?,1,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,1,6,eval,1,1,1,True,0.83733785,kvasir_no_caption,False
601,cla820gl2s3rr071u0d0f3piv,What is the size of the polyp?,none,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,111,14,eval,111,none,none,True,0.9706392,kvasir_no_caption,False
602,cla820gl2s3rr071u0d0f3piv,How many polyps are in the image?,0,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,0,8,eval,0,0,0,True,0.9969484,kvasir_no_caption,False
603,cla820gl2s3rr071u0d0f3piv,Where in the image is the instrument?,none,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,Where in the image is the instrument?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,111,19,eval,111,none,none,True,0.91906685,kvasir_no_caption,False
604,cla820gl2s3rr071u0d0f3piv,What type of polyp is present?,none,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,111,15,eval,111,none,none,True,0.9822091,kvasir_no_caption,False
605,cla820gl2s3rr071u0d0f3piv,Where in the image is the anatomical landmark?,none,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,Where in the image is the anatomical landmark?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,111,18,eval,111,none,none,True,0.14680429,kvasir_no_caption,False
606,cla820gl2s3rr071u0d0f3piv,How many instrumnets are in the image?,0,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,How many instrumnets are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,0,7,eval,0,0,0,True,0.99526924,kvasir_no_caption,False
607,cla820gl2s3rr071u0d0f3piv,Is this finding easy to detect?,yes,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,160,11,eval,160,yes,yes,True,0.7645616,kvasir_no_caption,False
608,cla820gl2s3rr071u0d0f3piv,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,151,1,eval,151,ulcerative colitis,ulcerative colitis,True,0.9175118,kvasir_no_caption,False
609,cla820gl2s3rr071u0d0f3piv,Have all polyps been removed?,not relevant,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,112,5,eval,112,not relevant,not relevant,True,0.99642664,kvasir_no_caption,False
610,cla820gl2s3rr071u0d0f3piv,Are there any instruments in the image? Check all that are present.,none,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,Are there any instruments in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,111,3,eval,111,none,none,True,0.981791,kvasir_no_caption,False
611,cla820gl2s3rr071u0d0f3piv,What color is the abnormality? If more than one separate with ;,pink;red;white;yellow,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,What color is the abnormality? If more than one separate with ;,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,129,12,eval,126,pink;red;white,pink;red;white;yellow,False,0.45907712,kvasir_no_caption,False
748,cla820gl3s3sr071uc4152r95,Where in the image is the anatomical landmark?,none,test,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,Kvasir-VQA,test,Where in the image is the anatomical landmark?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,111,18,eval,111,none,none,True,0.66399807,kvasir_no_caption,False
749,cla820gl3s3sr071uc4152r95,How many polyps are in the image?,0,test,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,0,8,eval,0,0,0,True,0.8926746,kvasir_no_caption,False
750,cla820gl3s3sr071uc4152r95,What color is the abnormality? If more than one separate with ;,pink;red;white,test,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,Kvasir-VQA,test,What color is the abnormality? If more than one separate with ;,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,126,12,eval,123,pink;red,pink;red;white,False,0.21508549,kvasir_no_caption,False
