qa_id,dataset,source_split,split,img_id,image_ref,question,answer,question_type,complexity,caption_text,caption_available,answer_idx,question_idx,row_role,pred_idx,confidence,pred_answer,correct
197,Kvasir-VQA,test,test,cla820gl1s3p3071udi3n74jf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,Is this finding easy to detect?,yes,Is this finding easy to detect?,,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",True,467,0,eval,0,0.09800875,0,False
198,Kvasir-VQA,test,test,cla820gl1s3p3071udi3n74jf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,Where in the image is the anatomical landmark?,none,Where in the image is the anatomical landmark?,,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",True,294,0,eval,294,0.29721892,none,True
200,Kvasir-VQA,test,test,cla820gl1s3p3071udi3n74jf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,How many findings are present?,1,How many findings are present?,,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",True,1,0,eval,1,0.3494626,1,True
201,Kvasir-VQA,test,test,cla820gl1s3p3071udi3n74jf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,Are there any instruments in the image? Check all that are present.,none,Are there any instruments in the image? Check all that are present.,,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",True,294,0,eval,294,0.37680283,none,True
202,Kvasir-VQA,test,test,cla820gl1s3p3071udi3n74jf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,How many polyps are in the image?,0,How many polyps are in the image?,,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",True,0,0,eval,0,0.44547114,0,True
203,Kvasir-VQA,test,test,cla820gl1s3p3071udi3n74jf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,What is the size of the polyp?,none,What is the size of the polyp?,,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",True,294,0,eval,294,0.3902832,none,True
442,Kvasir-VQA,test,test,cla820gl2s3qr071u67g3c2fe,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,Have all polyps been removed?,not relevant,Have all polyps been removed?,,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",True,295,0,eval,0,0.5556875,0,False
443,Kvasir-VQA,test,test,cla820gl2s3qr071u67g3c2fe,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,How many polyps are in the image?,0,How many polyps are in the image?,,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",True,0,0,eval,0,0.78151214,0,True
444,Kvasir-VQA,test,test,cla820gl2s3qr071u67g3c2fe,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,Where in the image is the abnormality?,,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",True,95,0,eval,0,0.5785081,0,False
445,Kvasir-VQA,test,test,cla820gl2s3qr071u67g3c2fe,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,Where in the image is the instrument?,none,Where in the image is the instrument?,,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",True,294,0,eval,0,0.4950135,0,False
446,Kvasir-VQA,test,test,cla820gl2s3qr071u67g3c2fe,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,How many instrumnets are in the image?,0,How many instrumnets are in the image?,,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",True,0,0,eval,0,0.54937494,0,True
447,Kvasir-VQA,test,test,cla820gl2s3qr071u67g3c2fe,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,Where in the image is the anatomical landmark?,none,Where in the image is the anatomical landmark?,,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",True,294,0,eval,0,0.2925309,0,False
448,Kvasir-VQA,test,test,cla820gl2s3qr071u67g3c2fe,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,Is there a green/black box artefact?,no,Is there a green/black box artefact?,,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",True,293,0,eval,1,0.44784725,1,False
449,Kvasir-VQA,test,test,cla820gl2s3qr071u67g3c2fe,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,How many findings are present?,1,How many findings are present?,,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",True,1,0,eval,1,0.66855234,1,True
450,Kvasir-VQA,test,test,cla820gl2s3qr071u67g3c2fe,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,What type of procedure is the image taken from?,colonoscopy,What type of procedure is the image taken from?,,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",True,248,0,eval,0,0.5224024,0,False
451,Kvasir-VQA,test,test,cla820gl2s3qr071u67g3c2fe,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,Is this finding easy to detect?,yes,Is this finding easy to detect?,,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",True,467,0,eval,0,0.09801316,0,False
452,Kvasir-VQA,test,test,cla820gl2s3qr071u67g3c2fe,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,Are there any instruments in the image? Check all that are present.,none,Are there any instruments in the image? Check all that are present.,,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",True,294,0,eval,0,0.48678905,0,False
453,Kvasir-VQA,test,test,cla820gl2s3qr071u67g3c2fe,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,Are there any anatomical landmarks in the image? Check all that are present.,,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",True,294,0,eval,294,0.45368987,none,True
454,Kvasir-VQA,test,test,cla820gl2s3qr071u67g3c2fe,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,What color is the abnormality? If more than one separate with ;,pink;red,What color is the abnormality? If more than one separate with ;,,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",True,325,0,eval,0,0.58058405,0,False
455,Kvasir-VQA,test,test,cla820gl2s3qr071u67g3c2fe,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,Is there text?,yes,Is there text?,,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",True,467,0,eval,1,0.3856573,1,False
456,Kvasir-VQA,test,test,cla820gl2s3qr071u67g3c2fe,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,What type of polyp is present?,none,What type of polyp is present?,,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",True,294,0,eval,0,0.5627258,0,False
457,Kvasir-VQA,test,test,cla820gl2s3qr071u67g3c2fe,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,Are there any abnormalities in the image? Check all that are present.,,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",True,422,0,eval,0,0.49007198,0,False
458,Kvasir-VQA,test,test,cla820gl2s3qr071u67g3c2fe,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,What is the size of the polyp?,none,What is the size of the polyp?,,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",True,294,0,eval,0,0.6349043,0,False
595,Kvasir-VQA,test,test,cla820gl2s3rr071u0d0f3piv,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,Are there any anatomical landmarks in the image? Check all that are present.,,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",True,294,0,eval,0,0.6096558,0,False
596,Kvasir-VQA,test,test,cla820gl2s3rr071u0d0f3piv,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,Where in the image is the abnormality?,center;center-right;lower-center;lower-right;upper-center;upper-right,Where in the image is the abnormality?,,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",True,192,0,eval,0,0.5305292,0,False
597,Kvasir-VQA,test,test,cla820gl2s3rr071u0d0f3piv,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,Is there text?,yes,Is there text?,,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",True,467,0,eval,0,0.5749474,0,False
598,Kvasir-VQA,test,test,cla820gl2s3rr071u0d0f3piv,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,Is there a green/black box artefact?,no,Is there a green/black box artefact?,,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",True,293,0,eval,0,0.5443772,0,False
599,Kvasir-VQA,test,test,cla820gl2s3rr071u0d0f3piv,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,What type of procedure is the image taken from?,colonoscopy,What type of procedure is the image taken from?,,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",True,248,0,eval,0,0.58982486,0,False
600,Kvasir-VQA,test,test,cla820gl2s3rr071u0d0f3piv,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,How many findings are present?,1,How many findings are present?,,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",True,1,0,eval,1,0.3578362,1,True
601,Kvasir-VQA,test,test,cla820gl2s3rr071u0d0f3piv,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,What is the size of the polyp?,none,What is the size of the polyp?,,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",True,294,0,eval,0,0.72603095,0,False
602,Kvasir-VQA,test,test,cla820gl2s3rr071u0d0f3piv,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,How many polyps are in the image?,0,How many polyps are in the image?,,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",True,0,0,eval,0,0.8104236,0,True
603,Kvasir-VQA,test,test,cla820gl2s3rr071u0d0f3piv,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,Where in the image is the instrument?,none,Where in the image is the instrument?,,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",True,294,0,eval,0,0.50391644,0,False
604,Kvasir-VQA,test,test,cla820gl2s3rr071u0d0f3piv,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,What type of polyp is present?,none,What type of polyp is present?,,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",True,294,0,eval,0,0.70007837,0,False
605,Kvasir-VQA,test,test,cla820gl2s3rr071u0d0f3piv,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,Where in the image is the anatomical landmark?,none,Where in the image is the anatomical landmark?,,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",True,294,0,eval,0,0.19981356,0,False
606,Kvasir-VQA,test,test,cla820gl2s3rr071u0d0f3piv,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,How many instrumnets are in the image?,0,How many instrumnets are in the image?,,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",True,0,0,eval,0,0.7336956,0,True
607,Kvasir-VQA,test,test,cla820gl2s3rr071u0d0f3piv,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,Is this finding easy to detect?,yes,Is this finding easy to detect?,,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",True,467,0,eval,0,0.09801276,0,False
608,Kvasir-VQA,test,test,cla820gl2s3rr071u0d0f3piv,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,Are there any abnormalities in the image? Check all that are present.,,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",True,422,0,eval,0,0.50540113,0,False
609,Kvasir-VQA,test,test,cla820gl2s3rr071u0d0f3piv,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,Have all polyps been removed?,not relevant,Have all polyps been removed?,,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",True,295,0,eval,0,0.6927302,0,False
610,Kvasir-VQA,test,test,cla820gl2s3rr071u0d0f3piv,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,Are there any instruments in the image? Check all that are present.,none,Are there any instruments in the image? Check all that are present.,,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",True,294,0,eval,0,0.61477625,0,False
611,Kvasir-VQA,test,test,cla820gl2s3rr071u0d0f3piv,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,What color is the abnormality? If more than one separate with ;,pink;red;white;yellow,What color is the abnormality? If more than one separate with ;,,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",True,343,0,eval,0,0.4993742,0,False
748,Kvasir-VQA,test,test,cla820gl3s3sr071uc4152r95,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,Where in the image is the anatomical landmark?,none,Where in the image is the anatomical landmark?,,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,True,294,0,eval,0,0.28237507,0,False
749,Kvasir-VQA,test,test,cla820gl3s3sr071uc4152r95,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,How many polyps are in the image?,0,How many polyps are in the image?,,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,True,0,0,eval,0,0.6134614,0,True
750,Kvasir-VQA,test,test,cla820gl3s3sr071uc4152r95,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,What color is the abnormality? If more than one separate with ;,pink;red;white,What color is the abnormality? If more than one separate with ;,,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,True,336,0,eval,0,0.41943708,0,False
751,Kvasir-VQA,test,test,cla820gl3s3sr071uc4152r95,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-right;upper-center;upper-left;upper-right,Where in the image is the abnormality?,,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,True,114,0,eval,0,0.4534928,0,False
752,Kvasir-VQA,test,test,cla820gl3s3sr071uc4152r95,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,What type of procedure is the image taken from?,colonoscopy,What type of procedure is the image taken from?,,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,True,248,0,eval,0,0.46858957,0,False
753,Kvasir-VQA,test,test,cla820gl3s3sr071uc4152r95,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,How many findings are present?,1,How many findings are present?,,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,True,1,0,eval,1,0.44659472,1,True
754,Kvasir-VQA,test,test,cla820gl3s3sr071uc4152r95,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,How many instrumnets are in the image?,0,How many instrumnets are in the image?,,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,True,0,0,eval,0,0.5209878,0,True
755,Kvasir-VQA,test,test,cla820gl3s3sr071uc4152r95,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,Is this finding easy to detect?,no,Is this finding easy to detect?,,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,True,293,0,eval,0,0.098014705,0,False
