qa_id,img_id,question,answer,split,caption_text,dataset,source_split,question_type,caption_available,image_ref,answer_idx,question_idx,row_role,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
203,cla820gl1s3p3071udi3n74jf,What is the size of the polyp?,none,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,111,14,eval,111,none,none,True,0.9629073,kvasir_caption,True
442,cla820gl2s3qr071u67g3c2fe,Have all polyps been removed?,not relevant,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,112,5,eval,112,not relevant,not relevant,True,0.9998797,kvasir_caption,True
443,cla820gl2s3qr071u67g3c2fe,How many polyps are in the image?,0,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,0,8,eval,0,0,0,True,0.9998281,kvasir_caption,True
444,cla820gl2s3qr071u67g3c2fe,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,Where in the image is the abnormality?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,37,17,eval,37,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.97948164,kvasir_caption,True
445,cla820gl2s3qr071u67g3c2fe,Where in the image is the instrument?,none,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,Where in the image is the instrument?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,111,19,eval,111,none,none,True,0.99669766,kvasir_caption,True
446,cla820gl2s3qr071u67g3c2fe,How many instrumnets are in the image?,0,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,How many instrumnets are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,0,7,eval,0,0,0,True,0.9989242,kvasir_caption,True
447,cla820gl2s3qr071u67g3c2fe,Where in the image is the anatomical landmark?,none,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,Where in the image is the anatomical landmark?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,111,18,eval,111,none,none,True,0.7664797,kvasir_caption,True
448,cla820gl2s3qr071u67g3c2fe,Is there a green/black box artefact?,no,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,110,9,eval,110,no,no,True,0.73719376,kvasir_caption,True
449,cla820gl2s3qr071u67g3c2fe,How many findings are present?,1,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,1,6,eval,1,1,1,True,0.9707235,kvasir_caption,True
450,cla820gl2s3qr071u67g3c2fe,What type of procedure is the image taken from?,colonoscopy,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,What type of procedure is the image taken from?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,95,16,eval,95,colonoscopy,colonoscopy,True,0.9992465,kvasir_caption,True
451,cla820gl2s3qr071u67g3c2fe,Is this finding easy to detect?,yes,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,160,11,eval,160,yes,yes,True,0.96475494,kvasir_caption,True
452,cla820gl2s3qr071u67g3c2fe,Are there any instruments in the image? Check all that are present.,none,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,Are there any instruments in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,111,3,eval,111,none,none,True,0.9964057,kvasir_caption,True
453,cla820gl2s3qr071u67g3c2fe,Are there any anatomical landmarks in the image? Check all that are present.,none,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,Are there any anatomical landmarks in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,111,2,eval,19,cecum,none,False,0.70824194,kvasir_caption,True
454,cla820gl2s3qr071u67g3c2fe,What color is the abnormality? If more than one separate with ;,pink;red,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,What color is the abnormality? If more than one separate with ;,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,123,12,eval,126,pink;red;white,pink;red,False,0.63980687,kvasir_caption,True
455,cla820gl2s3qr071u67g3c2fe,Is there text?,yes,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,160,10,eval,160,yes,yes,True,0.99689734,kvasir_caption,True
456,cla820gl2s3qr071u67g3c2fe,What type of polyp is present?,none,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,111,15,eval,111,none,none,True,0.99973494,kvasir_caption,True
457,cla820gl2s3qr071u67g3c2fe,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,151,1,eval,151,ulcerative colitis,ulcerative colitis,True,0.9982597,kvasir_caption,True
458,cla820gl2s3qr071u67g3c2fe,What is the size of the polyp?,none,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. Textual data overlays are visible in the upper-left and lower-left corners, and a large dark shadowed region is present in the center of the frame.",Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qr071u67g3c2fe.jpg,111,14,eval,111,none,none,True,0.99919254,kvasir_caption,True
595,cla820gl2s3rr071u0d0f3piv,Are there any anatomical landmarks in the image? Check all that are present.,none,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,Are there any anatomical landmarks in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,111,2,eval,161,z-line,none,False,0.55445814,kvasir_caption,True
596,cla820gl2s3rr071u0d0f3piv,Where in the image is the abnormality?,center;center-right;lower-center;lower-right;upper-center;upper-right,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,Where in the image is the abnormality?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,72,17,eval,37,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-right;lower-center;lower-right;upper-center;upper-right,False,0.97790945,kvasir_caption,True
597,cla820gl2s3rr071u0d0f3piv,Is there text?,yes,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,160,10,eval,160,yes,yes,True,0.93580735,kvasir_caption,True
598,cla820gl2s3rr071u0d0f3piv,Is there a green/black box artefact?,no,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,110,9,eval,110,no,no,True,0.94846845,kvasir_caption,True
599,cla820gl2s3rr071u0d0f3piv,What type of procedure is the image taken from?,colonoscopy,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,What type of procedure is the image taken from?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,95,16,eval,95,colonoscopy,colonoscopy,True,0.7020644,kvasir_caption,True
600,cla820gl2s3rr071u0d0f3piv,How many findings are present?,1,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,1,6,eval,1,1,1,True,0.8479752,kvasir_caption,True
601,cla820gl2s3rr071u0d0f3piv,What is the size of the polyp?,none,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,111,14,eval,111,none,none,True,0.99751186,kvasir_caption,True
602,cla820gl2s3rr071u0d0f3piv,How many polyps are in the image?,0,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,0,8,eval,0,0,0,True,0.99948955,kvasir_caption,True
603,cla820gl2s3rr071u0d0f3piv,Where in the image is the instrument?,none,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,Where in the image is the instrument?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,111,19,eval,111,none,none,True,0.9985404,kvasir_caption,True
604,cla820gl2s3rr071u0d0f3piv,What type of polyp is present?,none,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,111,15,eval,111,none,none,True,0.9983487,kvasir_caption,True
605,cla820gl2s3rr071u0d0f3piv,Where in the image is the anatomical landmark?,none,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,Where in the image is the anatomical landmark?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,111,18,eval,111,none,none,True,0.74906313,kvasir_caption,True
606,cla820gl2s3rr071u0d0f3piv,How many instrumnets are in the image?,0,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,How many instrumnets are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,0,7,eval,0,0,0,True,0.99967027,kvasir_caption,True
607,cla820gl2s3rr071u0d0f3piv,Is this finding easy to detect?,yes,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,160,11,eval,160,yes,yes,True,0.68322253,kvasir_caption,True
608,cla820gl2s3rr071u0d0f3piv,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,151,1,eval,151,ulcerative colitis,ulcerative colitis,True,0.66431355,kvasir_caption,True
609,cla820gl2s3rr071u0d0f3piv,Have all polyps been removed?,not relevant,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,112,5,eval,112,not relevant,not relevant,True,0.9976041,kvasir_caption,True
610,cla820gl2s3rr071u0d0f3piv,Are there any instruments in the image? Check all that are present.,none,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,Are there any instruments in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,111,3,eval,111,none,none,True,0.9980567,kvasir_caption,True
611,cla820gl2s3rr071u0d0f3piv,What color is the abnormality? If more than one separate with ;,pink;red;white;yellow,test,"An endoscopic view displays a tubular structure with reddish, textured mucosal walls and scattered pale yellowish patches. Bright white glare from the light source is visible on the upper left, and black text overlays appear in the upper left corner.",Kvasir-VQA,test,What color is the abnormality? If more than one separate with ;,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3rr071u0d0f3piv.jpg,129,12,eval,126,pink;red;white,pink;red;white;yellow,False,0.69497913,kvasir_caption,True
748,cla820gl3s3sr071uc4152r95,Where in the image is the anatomical landmark?,none,test,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,Kvasir-VQA,test,Where in the image is the anatomical landmark?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,111,18,eval,111,none,none,True,0.9006348,kvasir_caption,True
749,cla820gl3s3sr071uc4152r95,How many polyps are in the image?,0,test,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,0,8,eval,0,0,0,True,0.9959318,kvasir_caption,True
750,cla820gl3s3sr071uc4152r95,What color is the abnormality? If more than one separate with ;,pink;red;white,test,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,Kvasir-VQA,test,What color is the abnormality? If more than one separate with ;,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,126,12,eval,123,pink;red,pink;red;white,False,0.387399,kvasir_caption,True
751,cla820gl3s3sr071uc4152r95,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-right;upper-center;upper-left;upper-right,test,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,Kvasir-VQA,test,Where in the image is the abnormality?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,46,17,eval,46,center;center-left;center-right;lower-center;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-right;upper-center;upper-left;upper-right,True,0.78609866,kvasir_caption,True
